request_id,prompt_id,success,end_to_end_latency_s
03_32_04_red-0026,lmsys-bd6c8726c01d4757832782b7511b6e05,true,55.99486101127946
03_32_04_red-0027,lmsys-ddb6bab5ec78496eae12d0ba88e3faa3,true,55.97888159158056
03_32_04_red-0028,lmsys-413af8c46103491ab1ec8bdd1018d8df,true,55.8853471272081
03_32_04_red-0029,lmsys-7ca1c90b6b2043e89ed14c37eee23298,true,55.660675673167546
03_32_04_red-0030,lmsys-ebeb72a8d2c0491ab14e36ba844cd537,true,55.5602968575647
03_32_04_red-0031,lmsys-227f46bdfcce4c52a984440eb13614ac,true,55.552157265118545
03_32_04_red-0032,lmsys-6989ba9fce9440438a86a831d332cb23,true,55.39131068574164
03_32_04_red-0033,lmsys-48580a6806994af9833525482fd91dfd,true,54.99418067344522
03_32_04_red-0034,lmsys-6dfd7a75aa924f51bbd0e39899add76a,true,54.78207647450021
03_32_04_red-0035,lmsys-4d22c1d83d6840049f3e6e8adf32817c,true,54.24904411296757
03_32_04_red-0036,lmsys-ed0507e8bb944f71b237eafe775f96e4,true,54.02412655912584
03_32_04_red-0037,lmsys-3cd6d79623a8409c98fc8b4e8a4c6e5d,true,53.695831555831475
03_32_04_red-0038,lmsys-9fd5821e44b24db18f2d93855ac6086a,true,53.50708453542871
03_32_04_red-0039,lmsys-b815b40b5f6c46e7bd55a3cc321e2e59,true,53.32444951540287
03_32_04_red-0040,lmsys-223aea4dce48412c8c8613311d3dcf4d,true,53.24232127839892
03_32_04_red-0041,lmsys-2ee598d825bf42708152c1611a1e97c7,true,52.89364690433247
03_32_04_red-0042,lmsys-fc85901093ff4d848bf179958ae6f30e,true,52.66826014406022
03_32_04_red-0043,lmsys-dbaa0660179b4d229f30c91e2474c8b6,true,52.627980956929015
03_32_04_red-0044,lmsys-d7cbc9f6868945bab140eb6ad5aca8a4,true,52.11811462782585
03_32_04_red-0045,lmsys-c6f8de5fa4b94bb5b5e9a0328bcd7895,true,51.97148128775798
03_32_04_red-0046,lmsys-cbf8100774dd4e16bc4f8e8aa39fd9c2,true,51.9257771585915
03_32_04_red-0047,lmsys-6f03b3834891431997c17ee0943601b3,true,51.868174465470815
03_32_04_red-0048,lmsys-2d69d68f8b3549cb8a11c515e65e2fb7,true,51.4572902524858
03_32_04_red-0049,lmsys-9155da92c5da4999abad5c7f68a9dfe5,true,51.43767978444302
03_32_04_red-0050,lmsys-3f716edb0cd247b2b2c45a69a6dfd84d,true,51.4295616020181
03_32_04_red-0051,lmsys-4ea5a91562bd4da88e11a8db6f75c095,true,51.33470948653218
03_32_04_red-0052,lmsys-5f064634b891470cb495cabe9737766c,true,285.82217026894386
03_32_04_red-0053,lmsys-9169dac428964e81825d4cb9214f5b12,true,285.644140904273
03_32_04_red-0054,lmsys-65c2a7c17ca4464b9df0689d64c0b724,true,285.6159796538441
03_32_04_red-0055,lmsys-b7bfbf1cec9a49899de27f75133eebcf,true,285.2219853995409
03_32_04_red-0056,lmsys-af2ac33bd45c4b31bf97d54ae6de9c17,true,284.94195493839504
03_32_04_red-0057,lmsys-e64982bc46e4480d9c74cf6ecac17442,true,284.83402326624304
03_32_04_red-0058,lmsys-0f045f93c2d94c709dbdff33a0d02199,true,284.7383264325243
03_32_04_red-0059,lmsys-52c5ad38bc6b4c6cb47158497321fbff,true,284.1168287121457
03_32_04_red-0060,lmsys-122b91091718485493c23126e9ee9133,true,283.88340746870017
03_32_04_red-0061,lmsys-bba5b87a4b274a718869650f050dfc65,true,283.4671710306489
03_32_04_red-0062,lmsys-6a5b172ba7fa4ac7979f58b4822d7c63,true,282.33072539872927
03_32_04_red-0063,lmsys-83ffbbcec08a40f292e9af951ff9a24c,true,281.93147453628194
03_32_04_red-0064,lmsys-14358bab9fb946bf8193e11777e29135,true,281.183822664628
03_32_04_red-0065,lmsys-aab1a3eb1ddb4ed4b0ed05be581313ef,true,281.02748727858176
03_32_04_red-0066,lmsys-a35d9cd594b24fbfaa2f8d0559bb9af8,true,280.984292021934
03_32_04_red-0067,lmsys-30876e2aad4f4140be6c204777bf917e,true,280.7326114029069
03_32_04_red-0068,lmsys-4e5e79cf3359419aab7bca716c88b89f,true,280.6814130698781
03_32_04_red-0069,lmsys-da497a4edc7144139fb7ca06dd769347,true,280.5768446908619
03_32_04_red-0070,lmsys-7e60e20e073449a08bd44a10447b1a5c,true,280.4679113792035
03_32_04_red-0071,lmsys-abc6dfb57f494ece94193b70aafa2e38,true,280.27252446841254
03_32_04_red-0072,lmsys-db922ddc727741b68e2997b9f0809c05,true,280.1088585335636
03_32_04_red-0073,lmsys-6462f12cc6c64d66aa2dcae61d6ec7c2,true,279.2180379199801
03_32_04_red-0074,lmsys-55a13107ef3b43b4a1a7a12b33bbb23a,true,278.6103813076928
03_32_04_red-0075,lmsys-61fa430ea15b4bc6b085264891680445,true,278.50813506571234
03_32_04_red-0076,lmsys-8f985dafcde643d4adfb0067f41366e2,true,278.4978563736627
03_32_04_red-0077,lmsys-64cf0a1fb8d842f58ca42d06a5a7bc3a,true,278.1013021082377
03_32_04_red-0078,lmsys-f390908e28b34cd09151016aefec03e3,true,277.54690889314656
03_32_04_red-0079,lmsys-83d4f350f2ec4348a9626d53b6768ed4,true,277.4164569728111
03_32_04_red-0080,lmsys-1808a2a2239a49e18726d71017cea017,true,277.3212148626392
03_32_04_red-0081,lmsys-b4709b83aea44ae28ea89412332a68a9,true,277.28376317085053
03_32_04_red-0082,lmsys-3b07c84541e0439faa0a1a40f3886523,true,277.2697029318721
03_32_04_red-0083,lmsys-ba58f70a5da345d28ed9c99eb766fadf,true,276.5710094114217
03_32_04_red-0084,lmsys-f57d2a7660354e36a26648399c0379fd,true,276.4450710391331
03_32_04_red-0085,lmsys-51c50cd2e21445ed960643070c882831,true,276.0604238735285
03_32_04_red-0086,lmsys-1720fe4d2aa6405582675d9acd2309a0,true,275.33601358248296
03_32_04_red-0087,lmsys-04a630d0d449479fad92e728e65b78db,true,275.0391385973656
03_32_04_red-0088,lmsys-78b6b1be3a2f41ceb2eaae809290cd49,true,275.01629345721534
03_32_04_red-0089,lmsys-2fc8e88745ad4470922e1ceeea62cbb5,true,274.5188541009325
03_32_04_red-0090,lmsys-6b616212f0d64ef998a10b148e8a198b,true,274.48016962546575
03_32_04_red-0091,lmsys-d66b330ac6b743d09b19e4d447c1859a,true,274.1241789430542
03_32_04_red-0092,lmsys-85933200313c485aa856c0ddc365bcd6,true,273.84443216116955
03_32_04_red-0093,lmsys-46e2e992a2b0483d877cae327b2a01bb,true,273.2934054913399
03_32_04_red-0094,lmsys-935657abb4184782b9731b7b42998602,true,273.152279292548
03_32_04_red-0095,lmsys-44fb26b663d342188859764277416b84,true,272.540521970056
03_32_04_red-0096,lmsys-309e0ecae5654a07a87d66369ae542b8,true,272.5037459621375
03_32_04_red-0097,lmsys-3889d68ce8ad40cf8180822bee4e9afe,true,272.46883684362797
03_32_04_red-0098,lmsys-707f36800e594604aabbf0308258bbfa,true,272.10519550279554
03_32_04_red-0099,lmsys-91be88fa86724aef8e1b35d08bbb146d,true,271.7513467387476
03_32_04_red-0100,lmsys-78a8d57153924c9191dea4e5a22015b9,true,271.62076064083965
03_32_04_red-0101,lmsys-b157b2adca0a48d28e2abf2afe6c218f,true,271.3852626823453
03_32_04_red-0102,lmsys-be43e36e1ddc4857b8922d0217879395,true,271.3282602601078
03_32_04_red-0103,lmsys-89905ae623244194b0fb77ef45fd1b42,true,271.1962147184628
03_32_04_red-0104,lmsys-5a8711c04ab14b988aebf74cd5f6346c,true,270.41395413645404
03_32_04_red-0105,lmsys-047a3083ae9d4132b7ac528d0252c282,true,270.10079291554104
03_32_04_red-0106,lmsys-83942e7fdb644e1595679e2bfce4c811,true,269.5662283053954
03_32_04_red-0107,lmsys-9cf36f5ec75d40e7888afb662de279c5,true,269.5725400098098
03_32_04_red-0108,lmsys-75f89aaf9cec44509ba54780712d025e,true,269.5198311092834
03_32_04_red-0109,lmsys-900228c238474d05a86410dee60d1d5b,true,269.3716179323879
03_32_04_red-0110,lmsys-2fdcab1c16ff47ab88fe16646a43f030,true,269.2222527129898
03_32_04_red-0111,lmsys-dcd1605940d3438196e639ef2731b34c,true,269.24790609310384
03_32_04_red-0112,lmsys-dc90ee279b8f4330aab757ff92694cc0,true,269.0365586895364
03_32_04_red-0113,lmsys-5ec1fc20f93c4ab293c773e7764d1fda,true,268.53528454079924
03_32_04_red-0114,lmsys-043ca52441f34a9db318588d81c3b1fa,true,268.36194443562897
03_32_04_red-0115,lmsys-dcc350f9112e41b3a56624e9ef624b64,true,267.57393674970734
03_32_04_red-0116,lmsys-75b8679b8d3b41d697bc170310eab8d2,true,267.4279931624972
03_32_04_red-0117,lmsys-5d4bc77d48264cf8b00f9a5f3eedbfb3,true,267.09849046416633
03_32_04_red-0118,lmsys-974317f962824ce69a8548da0cea4eae,true,266.9685693016199
03_32_04_red-0119,lmsys-d40eacb184c14fce936b16caccf13a7e,true,266.9424734654555
03_32_04_red-0120,lmsys-782f75aba3cc4784a3ac705656c96347,true,266.7369827347544
03_32_04_red-0121,lmsys-71a4fcf4c7d14e7b96f2b99c531153e3,true,266.46209504167854
03_32_04_red-0122,lmsys-69f3397d26644046a01b4ff96a0f5f6c,true,266.4513622576353
03_32_04_red-0123,lmsys-96db1153481f46ee90f9692b53618f2f,true,266.3795058410466
03_32_04_red-0124,lmsys-828ef2ef03604d32aa6c13c3bd73eb38,true,265.8193868224704
03_32_04_red-0125,lmsys-a0697334ba9e45a88a2add76098a28ba,true,265.7933135321109
03_32_04_red-0126,lmsys-629593bbb1aa433e9a24419c69a0925f,true,265.7661780404045
03_32_04_red-0127,lmsys-55a54e8180c8401bb7a2bd6267c7f11c,true,265.3941789486893
03_32_04_red-0128,lmsys-b7d0786cbea5465197edbccc43314289,true,265.28508928742286
03_32_04_red-0129,lmsys-39186f0ec40e433f85aaba15d00b36d2,true,265.26473797606513
03_32_04_red-0130,lmsys-139f234586c04a939f57a8718a49b418,true,265.2547530059436
03_32_04_red-0131,lmsys-119299f80c5b45738d917d3701d7e945,true,265.2124552478507
03_32_04_red-0132,lmsys-f946df398f2d4c96b1240f91ff539829,true,264.32769498179624
03_32_04_red-0133,lmsys-332075fac2b84b798c9b1e52241de440,true,264.22498810868365
03_32_04_red-0134,lmsys-6e0756af7e4d49c9b54880cb3c6b15bd,true,264.21359865041256
03_32_04_red-0135,lmsys-0db6625d21574521830eca9bb77d9b5e,true,264.00248942773567
03_32_04_red-0136,lmsys-4a05d5941e8948fe8d11363447cf61e1,true,262.9819201670307
03_32_04_red-0137,lmsys-3bb9b289334e43ccac8f5abb1c56604f,true,262.7670718918898
03_32_04_red-0138,lmsys-93dd978daa4f422aa978803737b5b1e6,true,262.6572532054189
03_32_04_red-0139,lmsys-3fc919150ec54946a9d0767c7cc55f16,true,262.47218868023356
03_32_04_red-0140,lmsys-a3c73085460140f483cf648e1b263272,true,262.3501963482992
03_32_04_red-0141,lmsys-61c75d537c9749008c8dcaecb66cb157,true,262.3312221531295
03_32_04_red-0142,lmsys-7e088dcdc3fe4a4882a94c31d4a0e0f7,true,262.263232119756
03_32_04_red-0143,lmsys-e255df6ffb874e68b5403d0869f71308,true,261.6910536569477
03_32_04_red-0144,lmsys-08e6b50143fd436f8fb468987368cae3,true,261.3075483399523
03_32_04_red-0145,lmsys-a8802f352f3f4b399e791be6a3e84005,true,261.08617545284073
03_32_04_red-0146,lmsys-d1f5872071a44443b9afcecdfcd8df7c,true,260.99307436222415
03_32_04_red-0147,lmsys-5af97d15a3054ad1b666291fd02a6999,true,260.70917144928194
03_32_04_red-0148,lmsys-8a76d781283f4fd09eaa5f3173138b7f,true,260.3782661377886
03_32_04_red-0149,lmsys-afae663b576449dba4fa406fcf80c6e2,true,260.1011301741801
03_32_04_red-0150,lmsys-f7aa2055451c4745acb45fdfd89e18a2,true,260.01934559445795
03_32_04_red-0151,lmsys-ec0bc19244104aefb71f5619d7b123df,true,259.93706457351277
03_32_04_red-0152,lmsys-478a82f480ae4bacb89d7a4720ffb454,true,259.7905444003294
03_32_04_red-0153,lmsys-8af11348885149d0895452c383441336,true,258.610890000505
03_32_04_red-0154,lmsys-2c76ffe64c554dddb6c876b79a237780,true,258.56329248055545
03_32_04_red-0155,lmsys-750a2859bddd4caeb8902a481b513c69,true,258.3254146259794
03_32_04_red-0156,lmsys-4fc60d49739d4141827dd57f5d92fc2d,true,257.7344543006059
03_32_04_red-0157,lmsys-25cc714bd38f4f03896b85f6307a9d27,true,257.1196422535206
03_32_04_red-0158,lmsys-3f1996403b044db789b4cbd5cbcbb47a,true,256.9153651051755
03_32_04_red-0159,lmsys-f02b7b9ce0dd4e20ae2bb6d43ffefed8,true,256.88830332294526
03_32_04_red-0160,lmsys-7a4881e3edf64e77b1ef2f280dcf6ba7,true,256.75802991093985
03_32_04_red-0161,lmsys-ca5e65fcc8e74fa6a6b719c8d0867293,true,256.5193508637856
03_32_04_red-0162,lmsys-a17e9de43f344679abf126d02ebfe3ed,true,256.326016951677
03_32_04_red-0163,lmsys-6abfaa17eca2493e94a25c0f2df096fb,true,256.24622318438986
03_32_04_red-0164,lmsys-b14980a2ccac47f191e1e4532adb817c,true,256.2302129438224
03_32_04_red-0165,lmsys-1c247342efb949da80c3e08cb1407557,true,256.0607399466633
03_32_04_red-0166,lmsys-d7fbf94a24a4457b90e78a2fd844f0c9,true,255.99917472621274
03_32_04_red-0167,lmsys-f21fe5d3f96a4e3f858335907b92ab8e,true,255.87037675282238
03_32_04_red-0168,lmsys-f275a6c7325648e6a24537d1b2b06175,true,255.78511954808383
03_32_04_red-0169,lmsys-fe3fd5ec6c924824ad86d716a9b3fb45,true,255.7554958327538
03_32_04_red-0170,lmsys-fb9566ae400b4e86973dd489ec5d8f77,true,255.002854210146
03_32_04_red-0171,lmsys-91fa9bc72b044befb31873303bea310a,true,254.18499219235738
03_32_04_red-0172,lmsys-d56c25664a934fdf997b9c672468e893,true,253.977764990689
03_32_04_red-0173,lmsys-8d0ba7d717cd4a88b0a727d60e296536,true,253.87199718231767
03_32_04_red-0174,lmsys-0eb5e609dcd64d02a8f7dda909de5858,true,253.56230303032146
03_32_04_red-0175,lmsys-62194d91e88d4916a1daba910e67a2f1,true,253.42788531396312
03_32_04_red-0176,lmsys-b8c3b6ecaa3f427490dd5720ba0b0920,true,253.15158982752195
03_32_04_red-0177,lmsys-279b054f4c6f4a9195408166f7cf840e,true,253.0353202997205
03_32_04_red-0178,lmsys-a2b3fd4fdd9442d09c0085754d1eba46,true,253.00698835757106
03_32_04_red-0179,lmsys-667c659d5d534455b2a0a6f8ac4e0335,true,252.9921229633203
03_32_04_red-0180,lmsys-65a2dc340f5d45caa7815fc3ee6a91ec,true,252.6295479572923
03_32_04_red-0181,lmsys-a898bb1c6b694b36b8b084e20039fc38,true,252.46997683218535
03_32_04_red-0182,lmsys-576194865f8e4ac999b3fbf23b872aab,true,252.45083091308413
03_32_04_red-0183,lmsys-0e75c4d167dd4921a88d063b3885f075,true,252.2928656255168
03_32_04_red-0184,lmsys-d708d425d3dd496d970f1d34c58486f7,true,252.27206621328463
03_32_04_red-0185,lmsys-0f6e7d9d79164e19a879208a2846c7f1,true,251.42393891284257
03_32_04_red-0186,lmsys-07665352365c4e3abac6542fa1e603fe,true,251.00566903512018
03_32_04_red-0187,lmsys-9b79547a27254e0380df2cb8d34d42f4,true,250.64743151508432
03_32_04_red-0188,lmsys-c500e1033ac545adb81f66b0dae43e56,true,250.64339534235165
03_32_04_red-0189,lmsys-6f0b005ac47c47b9962409958a772dc0,true,250.32719618238895
03_32_04_red-0190,lmsys-ff272670383040c7b3cc60d35a1f5643,true,250.0704998524313
03_32_04_red-0191,lmsys-20be041bfb92465091582201303c0917,true,249.66643417162368
03_32_04_red-0192,lmsys-82de9a1498884b36b03a07cb7055fbe3,true,248.71998277656024
03_32_04_red-0193,lmsys-28b9aa9f2d014abdbb0e15247233c967,true,248.62037398311125
03_32_04_red-0194,lmsys-6c76876db4e64520a05db937d17f008d,true,248.22924214347313
03_32_04_red-0195,lmsys-d272c210ccd44a6097a1fdf29cbb9d49,true,248.2313275041662
03_32_04_red-0196,lmsys-e6f5dcf7a5e5402ea56de9a21603b5d3,true,248.21283222689829
03_32_04_red-0197,lmsys-fba4af73965443d092e44e623231e8b8,true,247.70512254588706
03_32_04_red-0198,lmsys-264bfdbde0ab4cc8b0f68d8744b413e8,true,247.62229926359916
03_32_04_red-0199,lmsys-b101e4772dc14c18b4c0479da01be0a9,true,247.28866355215598
03_32_04_red-0200,lmsys-22aeefbff672462caa16cd3c95c1d6f6,true,247.21402517553378
03_32_04_red-0201,lmsys-710e748ae59d4d9197f70072f8bd2321,true,247.1845890407643
03_32_04_red-0202,lmsys-390aef9e72c34d1083cdea18516fb90b,true,246.6835733371893
03_32_04_red-0203,lmsys-53a1254b2eb444519ce7bfb580d1aaf1,true,246.6620321128741
03_32_04_red-0204,lmsys-68320ce61e684e57b6bf59cd9587642d,true,246.25656422480694
03_32_04_red-0205,lmsys-2177fb14a1674f4c88b0b99093e0d8a1,true,246.07760710892296
03_32_04_red-0206,lmsys-91d8702d02cc4bb99239b5aaaff1af78,true,246.0239025371967
03_32_04_red-0207,lmsys-075b1dc948c445d6a8267f40a607b051,true,245.9506490868722
03_32_04_red-0208,lmsys-62c4b4e1bfcc491396ad22d22585ad31,true,245.65233800555617
03_32_04_red-0209,lmsys-6c561b53690f441a83411a1e935423fe,true,245.2547175849534
03_32_04_red-0210,lmsys-4878569ba30442879bff4ebe46ff7d5f,true,244.79761205706038
03_32_04_red-0211,lmsys-4a28897eb16a4ef389e66f90ceccdf92,true,244.39284284249646
03_32_04_red-0212,lmsys-9c20b7ccee5a4d7b95a1d0b241753c68,true,243.79737591949296
03_32_04_red-0213,lmsys-92bbb7fcd9584b9a8505fd2f1f1463ff,true,243.53274692128628
03_32_04_red-0214,lmsys-387aed9ace234e1ba0d57f64017001c7,true,243.41067639465817
03_32_04_red-0215,lmsys-1a9efcf00007470aae9e068beae2b32b,true,243.1688367562355
03_32_04_red-0216,lmsys-9c8c3ce35ae9409cae68ea479f2accff,true,243.13424651095306
03_32_04_red-0217,lmsys-3ba7519da8134ca4a3144d0373918e43,true,242.94118685988866
03_32_04_red-0218,lmsys-4cfb77fa2829490c8405b007c1b8c9c4,true,242.65274369154884
03_32_04_red-0219,lmsys-39ef8a96dd634182a57df6f74b42e70f,true,241.93545173868245
03_32_04_red-0220,lmsys-476a6aecbf4c43598a488f558df882da,true,241.893048045255
03_32_04_red-0221,lmsys-8c4085175a6b44d2bd6e8cab4ecc7e5e,true,241.53431125330178
03_32_04_red-0222,lmsys-11716ef9ffab403ba3de2e5f75bd9500,true,241.455500931599
03_32_04_red-0223,lmsys-ff68996193b24a79a6f9b4d4756cebe7,true,241.44536415000306
03_32_04_red-0224,lmsys-e9c7a6ba9ad045c190672c48c700ab42,true,241.2410491955078
03_32_04_red-0225,lmsys-c8e378f0b33f425a8d9176e07a9d2862,true,240.9530461254448
03_32_04_red-0226,lmsys-e59af70c25db42dba6f80ae616d08154,true,240.85606064310397
03_32_04_red-0227,lmsys-6127ff511bf7412fad49bbf47d935aad,true,240.50353769307063
03_32_04_red-0228,lmsys-56f54ccf9f92430cb3ca3bc6a3038731,true,240.35040732291625
03_32_04_red-0229,lmsys-5eae1f44d542421283934f7ab2470605,true,240.32684375284742
03_32_04_red-0230,lmsys-727f8d7421454c13a621f1740090bed2,true,240.2917532734649
03_32_04_red-0231,lmsys-18ab254e51a349408c4954ca312d429e,true,240.11231459902342
03_32_04_red-0232,lmsys-56b9748045f44dd9b848dd7a75b568da,true,240.0728643635332
03_32_04_red-0233,lmsys-1d0978684c9b4a368a57b3e4941c5f6c,true,239.95809163397325
03_32_04_red-0234,lmsys-287ec94b9e1647b48d6c89245f131419,true,239.7336393402648
03_32_04_red-0235,lmsys-23f1b7f2ec824ca8b710d17e67d41a43,true,239.65930450678536
03_32_04_red-0236,lmsys-4651e44d1abe4828a13a73dec7ff1456,true,239.58340834251007
03_32_04_red-0237,lmsys-03708c49908a46d0ab6497c624676481,true,239.12264810172357
03_32_04_red-0238,lmsys-08ee65725905496f8b52f06dd3f86e95,true,238.8466538914551
03_32_04_red-0239,lmsys-0768914c3245403d840a0f74cd7694a8,true,238.62999211934493
03_32_04_red-0240,lmsys-f63516c7c85a482fb9053c652948919f,true,238.38610585632483
03_32_04_red-0241,lmsys-415d1b87826c46b3af39c6d53d87c1e6,true,238.07005558929765
03_32_04_red-0242,lmsys-334c724d69794ce7933d38f1f2697f35,true,238.02585845442349
03_32_04_red-0243,lmsys-78d3e52c074f42939a25331e4bb9ba21,true,237.5048603646053
03_32_04_red-0244,lmsys-d4786a6fa0a74dec9e5ffda377cad72a,true,237.50872130402593
03_32_04_red-0245,lmsys-839425c1e0524b85b1c780961febd70d,true,237.1279790570655
03_32_04_red-0246,lmsys-b1e0ac2ca96b44f4b1479703deee2837,true,236.8436373554768
03_32_04_red-0247,lmsys-aa9ecdaca5d14937a1f2f541fb9590b7,true,236.7888334688729
03_32_04_red-0248,lmsys-546903fcdae849aab2283943be12477a,true,236.71780669992614
03_32_04_red-0249,lmsys-8ae56c80241d4912ad2322c8be3c3d93,true,236.64359328930732
03_32_04_red-0250,lmsys-40002e6aa97042718401f9e838407b8f,true,236.29985294819483
03_32_04_red-0251,lmsys-18e13cc3834d49658434c3bef7d86242,true,235.9389134563042
03_32_04_red-0252,lmsys-1ea5a556f9654a97897afc8c98b665d8,true,235.7303257404341
03_32_04_red-0253,lmsys-dbb2dbfba9694a5db825d06d0031909b,true,235.5846360416711
03_32_04_red-0254,lmsys-cfd45762c65049ae96fe0f342e96a8fc,true,235.32728665790074
03_32_04_red-0255,lmsys-d0a1a865034246e5b9953a1db5639b54,true,498.9349703098722
03_32_04_red-0256,lmsys-1a9a8b4e401e4fe7a3bbce83e72c9eb4,true,498.9167759105624
03_32_04_red-0257,lmsys-60b7b851b75e48ab84a99a1748926cdc,true,498.2006706469967
03_32_04_red-0258,lmsys-d47c77d0d9214ce08298cef4874a1fdd,true,498.10034398261826
03_32_04_red-0259,lmsys-d6b77289c10445989c2def98af360626,true,497.99808832851227
03_32_04_red-0260,lmsys-5b42913fc01940a9b00c7d04b5b668ea,true,497.9093105005026
03_32_04_red-0261,lmsys-979066f2917d432c8eb5177ededde52f,true,497.8108522364989
03_32_04_red-0262,lmsys-1bcd86e7d2a4402590d22b6b9864f4e6,true,497.3864084408692
03_32_04_red-0263,lmsys-9f4219f811604e59bf8a4f53123e9649,true,497.20843209403216
03_32_04_red-0264,lmsys-c28de1f16fcc4ff0bcfdc4815c11b0b7,true,496.4936223786631
03_32_04_red-0265,lmsys-c0d6a48f415b442cbd6df9b5af8b9097,true,496.0516856099502
03_32_04_red-0266,lmsys-d29768d7dc5a495db9e0360743cc6c23,true,495.6361118395366
03_32_04_red-0267,lmsys-e554434786f04dd79cb5eea7344d93a2,true,495.2598311705464
03_32_04_red-0268,lmsys-a2043cdb971d4f6e9ab4c64a9d11c764,true,494.52240431346615
03_32_04_red-0269,lmsys-f374e00699f94ee885a74044fb72e7b8,true,494.33211503898036
03_32_04_red-0270,lmsys-ab21da5438a94ab4a93d6ff0b66cf8b8,true,494.27804566004846
03_32_04_red-0271,lmsys-0096a04047b142c885e1e858912b2457,true,494.2569262397804
03_32_04_red-0272,lmsys-6c31c05884094b26a1b6ba90cc700109,true,494.13272494739397
03_32_04_red-0273,lmsys-e2a75c567b984b95baaa78c5656c12ae,true,493.85494880777463
03_32_04_red-0274,lmsys-c351d4401aa54f6396eaf6cfafb0ecfe,true,493.71118783849494
03_32_04_red-0275,lmsys-0555270a68214f6986c49a0478cacf19,true,493.4041807121274
03_32_04_red-0276,lmsys-f6e0b56f5ef8481796b7385f7ebc3778,true,492.7297615124945
03_32_04_red-0277,lmsys-f9bd80aabef2484486a5e5a69473268a,true,492.6873816456583
03_32_04_red-0278,lmsys-85a89c13838c4ee1a57f8addcb2b9cd8,true,492.5927374289055
03_32_04_red-0279,lmsys-47b133a2c8344daa88a279d314d23556,true,492.3657457983345
03_32_04_red-0280,lmsys-9af4faaa1fff4f0db63e21a6ccc20685,true,492.10847532132897
03_32_04_red-0281,lmsys-1f8da42aedf748f1901a4d87c6d36ae8,true,492.06075140661346
03_32_04_red-0282,lmsys-d4265d706a2f499aa5489b7df216318a,true,491.5425022528024
03_32_04_red-0283,lmsys-6c1032d2ea65412a9b646b7740432132,true,491.31236541956326
03_32_04_red-0284,lmsys-3176da3bd447467db58108ed0f62722b,true,490.13612349844914
03_32_04_red-0285,lmsys-bbd7096ee64b4e89ab3f7aba619eff91,true,490.0882214365784
03_32_04_red-0286,lmsys-59cc73e9c5d24e549ebb9c10148978cb,true,490.0748999047664
03_32_04_red-0287,lmsys-77342bafdd78420f99922a39a220fecc,true,489.9212201052243
03_32_04_red-0288,lmsys-4c8510c154044e6a9410ff7ef005e824,true,489.5866435245819
03_32_04_red-0289,lmsys-c1032e1ea41d42e2b9d63a84c98d428d,true,489.02754338547095
03_32_04_red-0290,lmsys-1d20841e99f948b5b9ff1e34b77fcc09,true,488.9471762402633
