request_id,prompt_id,success,end_to_end_latency_s
01_32_08_red-0127,lmsys-55a54e8180c8401bb7a2bd6267c7f11c,true,470.21865018432635
01_32_08_red-0128,lmsys-b7d0786cbea5465197edbccc43314289,true,470.1866431521975
01_32_08_red-0129,lmsys-39186f0ec40e433f85aaba15d00b36d2,true,470.184807688546
01_32_08_red-0130,lmsys-139f234586c04a939f57a8718a49b418,true,470.19165969745785
01_32_08_red-0131,lmsys-119299f80c5b45738d917d3701d7e945,true,470.131399201914
01_32_08_red-0132,lmsys-f946df398f2d4c96b1240f91ff539829,true,469.72364456339017
01_32_08_red-0133,lmsys-332075fac2b84b798c9b1e52241de440,true,469.6391145643179
01_32_08_red-0134,lmsys-6e0756af7e4d49c9b54880cb3c6b15bd,true,469.66951930170666
01_32_08_red-0135,lmsys-0db6625d21574521830eca9bb77d9b5e,true,469.57346698035957
01_32_08_red-0136,lmsys-4a05d5941e8948fe8d11363447cf61e1,true,469.01803082948663
01_32_08_red-0137,lmsys-3bb9b289334e43ccac8f5abb1c56604f,true,468.95315658797017
01_32_08_red-0138,lmsys-93dd978daa4f422aa978803737b5b1e6,true,468.91645701668637
01_32_08_red-0139,lmsys-3fc919150ec54946a9d0767c7cc55f16,true,468.77812841058994
01_32_08_red-0140,lmsys-a3c73085460140f483cf648e1b263272,true,468.7408594576553
01_32_08_red-0141,lmsys-61c75d537c9749008c8dcaecb66cb157,true,468.735144174559
01_32_08_red-0142,lmsys-7e088dcdc3fe4a4882a94c31d4a0e0f7,true,468.66457285037717
01_32_08_red-0143,lmsys-e255df6ffb874e68b5403d0869f71308,true,468.4170208959691
01_32_08_red-0144,lmsys-08e6b50143fd436f8fb468987368cae3,true,468.1851908689463
01_32_08_red-0145,lmsys-a8802f352f3f4b399e791be6a3e84005,true,468.0551765314209
01_32_08_red-0146,lmsys-d1f5872071a44443b9afcecdfcd8df7c,true,468.02174934011407
01_32_08_red-0147,lmsys-5af97d15a3054ad1b666291fd02a6999,true,467.93472987761754
01_32_08_red-0148,lmsys-8a76d781283f4fd09eaa5f3173138b7f,true,467.7188481584001
01_32_08_red-0149,lmsys-afae663b576449dba4fa406fcf80c6e2,true,467.6289324045929
01_32_08_red-0150,lmsys-f7aa2055451c4745acb45fdfd89e18a2,true,467.5242438722365
01_32_08_red-0151,lmsys-ec0bc19244104aefb71f5619d7b123df,true,467.49087256926316
01_32_08_red-0152,lmsys-478a82f480ae4bacb89d7a4720ffb454,true,467.43742495218765
01_32_08_red-0153,lmsys-8af11348885149d0895452c383441336,true,466.8267937407215
01_32_08_red-0154,lmsys-2c76ffe64c554dddb6c876b79a237780,true,466.80366416177344
01_32_08_red-0155,lmsys-750a2859bddd4caeb8902a481b513c69,true,466.6804720979675
01_32_08_red-0156,lmsys-4fc60d49739d4141827dd57f5d92fc2d,true,466.4249234883183
01_32_08_red-0157,lmsys-25cc714bd38f4f03896b85f6307a9d27,true,466.07277177575054
01_32_08_red-0158,lmsys-3f1996403b044db789b4cbd5cbcbb47a,true,465.9833059110828
01_32_08_red-0159,lmsys-f02b7b9ce0dd4e20ae2bb6d43ffefed8,true,465.9695105864932
01_32_08_red-0160,lmsys-7a4881e3edf64e77b1ef2f280dcf6ba7,true,465.9025668149845
01_32_08_red-0161,lmsys-ca5e65fcc8e74fa6a6b719c8d0867293,true,465.8134626853697
01_32_08_red-0162,lmsys-a17e9de43f344679abf126d02ebfe3ed,true,465.7523815773188
01_32_08_red-0163,lmsys-6abfaa17eca2493e94a25c0f2df096fb,true,465.641780383154
01_32_08_red-0164,lmsys-b14980a2ccac47f191e1e4532adb817c,true,465.6328438464067
01_32_08_red-0165,lmsys-1c247342efb949da80c3e08cb1407557,true,465.55191927333124
01_32_08_red-0166,lmsys-d7fbf94a24a4457b90e78a2fd844f0c9,true,465.5570520846026
01_32_08_red-0167,lmsys-f21fe5d3f96a4e3f858335907b92ab8e,true,465.4781550369017
01_32_08_red-0168,lmsys-f275a6c7325648e6a24537d1b2b06175,true,465.4198951360269
01_32_08_red-0169,lmsys-fe3fd5ec6c924824ad86d716a9b3fb45,true,465.43165986090804
01_32_08_red-0170,lmsys-fb9566ae400b4e86973dd489ec5d8f77,true,465.0296271875539
01_32_08_red-0171,lmsys-91fa9bc72b044befb31873303bea310a,true,464.6482425816579
01_32_08_red-0172,lmsys-d56c25664a934fdf997b9c672468e893,true,464.5668933163028
01_32_08_red-0173,lmsys-8d0ba7d717cd4a88b0a727d60e296536,true,464.48414941463955
01_32_08_red-0174,lmsys-0eb5e609dcd64d02a8f7dda909de5858,true,464.31763230266193
01_32_08_red-0175,lmsys-62194d91e88d4916a1daba910e67a2f1,true,464.2697307944368
01_32_08_red-0176,lmsys-b8c3b6ecaa3f427490dd5720ba0b0920,true,464.1381654382698
01_32_08_red-0177,lmsys-279b054f4c6f4a9195408166f7cf840e,true,464.0566579373477
01_32_08_red-0178,lmsys-a2b3fd4fdd9442d09c0085754d1eba46,true,464.07365013780895
01_32_08_red-0179,lmsys-667c659d5d534455b2a0a6f8ac4e0335,true,464.0151960971208
01_32_08_red-0180,lmsys-65a2dc340f5d45caa7815fc3ee6a91ec,true,463.8385437526256
01_32_08_red-0181,lmsys-a898bb1c6b694b36b8b084e20039fc38,true,463.78798282959775
01_32_08_red-0182,lmsys-576194865f8e4ac999b3fbf23b872aab,true,463.7437349170763
01_32_08_red-0183,lmsys-0e75c4d167dd4921a88d063b3885f075,true,463.68962200323205
01_32_08_red-0184,lmsys-d708d425d3dd496d970f1d34c58486f7,true,463.66329984415256
01_32_08_red-0185,lmsys-0f6e7d9d79164e19a879208a2846c7f1,true,463.2849821303867
01_32_08_red-0186,lmsys-07665352365c4e3abac6542fa1e603fe,true,463.0329179435725
01_32_08_red-0187,lmsys-9b79547a27254e0380df2cb8d34d42f4,true,462.89485628500546
01_32_08_red-0188,lmsys-c500e1033ac545adb81f66b0dae43e56,true,462.88636340565273
01_32_08_red-0189,lmsys-6f0b005ac47c47b9962409958a772dc0,true,462.70603583421166
01_32_08_red-0190,lmsys-ff272670383040c7b3cc60d35a1f5643,true,462.5662440712116
01_32_08_red-0191,lmsys-20be041bfb92465091582201303c0917,true,462.3572689418286
01_32_08_red-0192,lmsys-82de9a1498884b36b03a07cb7055fbe3,true,461.9171173493098
01_32_08_red-0193,lmsys-28b9aa9f2d014abdbb0e15247233c967,true,461.884340967081
01_32_08_red-0194,lmsys-6c76876db4e64520a05db937d17f008d,true,461.6793090892411
01_32_08_red-0195,lmsys-d272c210ccd44a6097a1fdf29cbb9d49,true,461.6454986860695
01_32_08_red-0196,lmsys-e6f5dcf7a5e5402ea56de9a21603b5d3,true,461.69007229945424
01_32_08_red-0197,lmsys-fba4af73965443d092e44e623231e8b8,true,461.4317860399323
01_32_08_red-0198,lmsys-264bfdbde0ab4cc8b0f68d8744b413e8,true,461.35832062832003
01_32_08_red-0199,lmsys-b101e4772dc14c18b4c0479da01be0a9,true,461.1735432550843
01_32_08_red-0200,lmsys-22aeefbff672462caa16cd3c95c1d6f6,true,461.19138615373964
01_32_08_red-0201,lmsys-710e748ae59d4d9197f70072f8bd2321,true,461.1074572854015
01_32_08_red-0202,lmsys-390aef9e72c34d1083cdea18516fb90b,true,460.8891461800837
01_32_08_red-0203,lmsys-53a1254b2eb444519ce7bfb580d1aaf1,true,460.88419127446207
01_32_08_red-0204,lmsys-68320ce61e684e57b6bf59cd9587642d,true,460.6895097213703
01_32_08_red-0205,lmsys-2177fb14a1674f4c88b0b99093e0d8a1,true,460.57078864745694
01_32_08_red-0206,lmsys-91d8702d02cc4bb99239b5aaaff1af78,true,460.5316803096271
01_32_08_red-0207,lmsys-075b1dc948c445d6a8267f40a607b051,true,460.5071132274273
01_32_08_red-0208,lmsys-62c4b4e1bfcc491396ad22d22585ad31,true,460.3740391962989
01_32_08_red-0209,lmsys-6c561b53690f441a83411a1e935423fe,true,460.1763057669847
01_32_08_red-0210,lmsys-4878569ba30442879bff4ebe46ff7d5f,true,459.9103332330088
01_32_08_red-0211,lmsys-4a28897eb16a4ef389e66f90ceccdf92,true,459.7179119372729
01_32_08_red-0212,lmsys-9c20b7ccee5a4d7b95a1d0b241753c68,true,459.43176174726574
01_32_08_red-0213,lmsys-92bbb7fcd9584b9a8505fd2f1f1463ff,true,459.3196809196052
01_32_08_red-0214,lmsys-387aed9ace234e1ba0d57f64017001c7,true,459.24337976382765
01_32_08_red-0215,lmsys-1a9efcf00007470aae9e068beae2b32b,true,459.1190612671366
01_32_08_red-0216,lmsys-9c8c3ce35ae9409cae68ea479f2accff,true,459.10710831299605
01_32_08_red-0217,lmsys-3ba7519da8134ca4a3144d0373918e43,true,458.98244293591665
01_32_08_red-0218,lmsys-4cfb77fa2829490c8405b007c1b8c9c4,true,458.9051020942713
01_32_08_red-0219,lmsys-39ef8a96dd634182a57df6f74b42e70f,true,458.5509325413589
01_32_08_red-0220,lmsys-476a6aecbf4c43598a488f558df882da,true,458.53416064613
01_32_08_red-0221,lmsys-8c4085175a6b44d2bd6e8cab4ecc7e5e,true,458.3478830666358
01_32_08_red-0222,lmsys-11716ef9ffab403ba3de2e5f75bd9500,true,458.2947939012974
01_32_08_red-0223,lmsys-ff68996193b24a79a6f9b4d4756cebe7,true,458.2846304029603
01_32_08_red-0224,lmsys-e9c7a6ba9ad045c190672c48c700ab42,true,458.1760508987567
01_32_08_red-0225,lmsys-c8e378f0b33f425a8d9176e07a9d2862,true,458.0287769782141
01_32_08_red-0226,lmsys-e59af70c25db42dba6f80ae616d08154,true,457.9536161530151
01_32_08_red-0227,lmsys-6127ff511bf7412fad49bbf47d935aad,true,457.7992958185253
01_32_08_red-0228,lmsys-56f54ccf9f92430cb3ca3bc6a3038731,true,457.71489217443207
01_32_08_red-0229,lmsys-5eae1f44d542421283934f7ab2470605,true,457.6838425894538
01_32_08_red-0230,lmsys-727f8d7421454c13a621f1740090bed2,true,457.65852015072977
01_32_08_red-0231,lmsys-18ab254e51a349408c4954ca312d429e,true,457.5937171975289
01_32_08_red-0232,lmsys-56b9748045f44dd9b848dd7a75b568da,true,457.6047324267471
01_32_08_red-0233,lmsys-1d0978684c9b4a368a57b3e4941c5f6c,true,457.52814704799516
01_32_08_red-0234,lmsys-287ec94b9e1647b48d6c89245f131419,true,457.4131800741302
01_32_08_red-0235,lmsys-23f1b7f2ec824ca8b710d17e67d41a43,true,457.39351433690155
01_32_08_red-0236,lmsys-4651e44d1abe4828a13a73dec7ff1456,true,457.322799023246
01_32_08_red-0237,lmsys-03708c49908a46d0ab6497c624676481,true,457.1100807363772
01_32_08_red-0238,lmsys-08ee65725905496f8b52f06dd3f86e95,true,456.9865901866964
01_32_08_red-0239,lmsys-0768914c3245403d840a0f74cd7694a8,true,456.8681905981589
01_32_08_red-0240,lmsys-f63516c7c85a482fb9053c652948919f,true,456.74488737465686
01_32_08_red-0241,lmsys-415d1b87826c46b3af39c6d53d87c1e6,true,456.6057930646564
01_32_08_red-0242,lmsys-334c724d69794ce7933d38f1f2697f35,true,456.5663480052403
01_32_08_red-0243,lmsys-78d3e52c074f42939a25331e4bb9ba21,true,456.29581702928715
01_32_08_red-0244,lmsys-d4786a6fa0a74dec9e5ffda377cad72a,true,456.26847173350046
01_32_08_red-0245,lmsys-839425c1e0524b85b1c780961febd70d,true,456.0963715060404
01_32_08_red-0246,lmsys-b1e0ac2ca96b44f4b1479703deee2837,true,455.9994575811965
01_32_08_red-0247,lmsys-aa9ecdaca5d14937a1f2f541fb9590b7,true,455.9122318394714
01_32_08_red-0248,lmsys-546903fcdae849aab2283943be12477a,true,455.87872925296335
01_32_08_red-0249,lmsys-8ae56c80241d4912ad2322c8be3c3d93,true,455.89068851064076
01_32_08_red-0250,lmsys-40002e6aa97042718401f9e838407b8f,true,455.71070500511047
01_32_08_red-0251,lmsys-18e13cc3834d49658434c3bef7d86242,true,455.54426420967224
01_32_08_red-0252,lmsys-1ea5a556f9654a97897afc8c98b665d8,true,455.3957471367136
01_32_08_red-0253,lmsys-dbb2dbfba9694a5db825d06d0031909b,true,455.3137655508518
01_32_08_red-0254,lmsys-cfd45762c65049ae96fe0f342e96a8fc,true,455.199894055474
01_32_08_red-0255,lmsys-d0a1a865034246e5b9953a1db5639b54,true,454.573330054919
01_32_08_red-0256,lmsys-1a9a8b4e401e4fe7a3bbce83e72c9eb4,true,454.53563432929525
01_32_08_red-0257,lmsys-60b7b851b75e48ab84a99a1748926cdc,true,454.1721296990137
01_32_08_red-0258,lmsys-d47c77d0d9214ce08298cef4874a1fdd,true,454.15909498780917
01_32_08_red-0259,lmsys-d6b77289c10445989c2def98af360626,true,454.06238252977835
01_32_08_red-0260,lmsys-5b42913fc01940a9b00c7d04b5b668ea,true,454.08455857521835
01_32_08_red-0261,lmsys-979066f2917d432c8eb5177ededde52f,true,453.9679787947274
01_32_08_red-0262,lmsys-1bcd86e7d2a4402590d22b6b9864f4e6,true,453.77275014894917
01_32_08_red-0263,lmsys-9f4219f811604e59bf8a4f53123e9649,true,453.7006723235018
01_32_08_red-0264,lmsys-c28de1f16fcc4ff0bcfdc4815c11b0b7,true,453.3090216693156
01_32_08_red-0265,lmsys-c0d6a48f415b442cbd6df9b5af8b9097,true,453.10469114395204
01_32_08_red-0266,lmsys-d29768d7dc5a495db9e0360743cc6c23,true,452.9112674322571
01_32_08_red-0267,lmsys-e554434786f04dd79cb5eea7344d93a2,true,452.73710165929265
01_32_08_red-0268,lmsys-a2043cdb971d4f6e9ab4c64a9d11c764,true,452.345438578239
01_32_08_red-0269,lmsys-f374e00699f94ee885a74044fb72e7b8,true,452.29524168895216
01_32_08_red-0270,lmsys-ab21da5438a94ab4a93d6ff0b66cf8b8,true,452.2084249469862
01_32_08_red-0271,lmsys-0096a04047b142c885e1e858912b2457,true,452.2379293639203
01_32_08_red-0272,lmsys-6c31c05884094b26a1b6ba90cc700109,true,452.1262814031996
01_32_08_red-0273,lmsys-e2a75c567b984b95baaa78c5656c12ae,true,452.01277022490353
01_32_08_red-0274,lmsys-c351d4401aa54f6396eaf6cfafb0ecfe,true,451.9348958192159
01_32_08_red-0275,lmsys-0555270a68214f6986c49a0478cacf19,true,451.8172679095309
01_32_08_red-0276,lmsys-f6e0b56f5ef8481796b7385f7ebc3778,true,451.4441398462564
01_32_08_red-0277,lmsys-f9bd80aabef2484486a5e5a69473268a,true,451.4583563303427
01_32_08_red-0278,lmsys-85a89c13838c4ee1a57f8addcb2b9cd8,true,451.3700772529426
01_32_08_red-0279,lmsys-47b133a2c8344daa88a279d314d23556,true,451.2768408036786
01_32_08_red-0280,lmsys-9af4faaa1fff4f0db63e21a6ccc20685,true,451.1550403241453
01_32_08_red-0281,lmsys-1f8da42aedf748f1901a4d87c6d36ae8,true,451.1008075107926
01_32_08_red-0282,lmsys-d4265d706a2f499aa5489b7df216318a,true,450.8455234109183
01_32_08_red-0283,lmsys-6c1032d2ea65412a9b646b7740432132,true,450.77196773379404
01_32_08_red-0284,lmsys-3176da3bd447467db58108ed0f62722b,true,450.142514762708
01_32_08_red-0285,lmsys-bbd7096ee64b4e89ab3f7aba619eff91,true,450.10880678777585
01_32_08_red-0286,lmsys-59cc73e9c5d24e549ebb9c10148978cb,true,450.15565467738725
01_32_08_red-0287,lmsys-77342bafdd78420f99922a39a220fecc,true,450.07800544409616
01_32_08_red-0288,lmsys-4c8510c154044e6a9410ff7ef005e824,true,449.84498644529833
01_32_08_red-0289,lmsys-c1032e1ea41d42e2b9d63a84c98d428d,true,449.60854293223457
01_32_08_red-0290,lmsys-1d20841e99f948b5b9ff1e34b77fcc09,true,449.57250965464965
