request_id,prompt_id,success,end_to_end_latency_s
07_32_01_red-0037,lmsys-3cd6d79623a8409c98fc8b4e8a4c6e5d,true,27.7783928765063
07_32_01_red-0038,lmsys-9fd5821e44b24db18f2d93855ac6086a,true,26.977594981935027
07_32_01_red-0039,lmsys-b815b40b5f6c46e7bd55a3cc321e2e59,true,26.270624762792945
07_32_01_red-0040,lmsys-223aea4dce48412c8c8613311d3dcf4d,true,25.950766346625297
07_32_01_red-0041,lmsys-2ee598d825bf42708152c1611a1e97c7,true,24.53252688344064
07_32_01_red-0042,lmsys-fc85901093ff4d848bf179958ae6f30e,true,23.641351589370885
07_32_01_red-0043,lmsys-dbaa0660179b4d229f30c91e2474c8b6,true,23.50215570776109
07_32_01_red-0044,lmsys-d7cbc9f6868945bab140eb6ad5aca8a4,true,21.42938570044116
07_32_01_red-0045,lmsys-c6f8de5fa4b94bb5b5e9a0328bcd7895,true,20.835480676122472
07_32_01_red-0046,lmsys-cbf8100774dd4e16bc4f8e8aa39fd9c2,true,20.6489457483723
07_32_01_red-0047,lmsys-6f03b3834891431997c17ee0943601b3,true,20.428660626913832
07_32_01_red-0048,lmsys-2d69d68f8b3549cb8a11c515e65e2fb7,true,18.770645672123493
07_32_01_red-0049,lmsys-9155da92c5da4999abad5c7f68a9dfe5,true,18.714252949916393
07_32_01_red-0050,lmsys-3f716edb0cd247b2b2c45a69a6dfd84d,true,18.669923578247058
07_32_01_red-0051,lmsys-4ea5a91562bd4da88e11a8db6f75c095,true,18.301226808285953
07_32_01_red-0052,lmsys-5f064634b891470cb495cabe9737766c,true,17.943064403820152
07_32_01_red-0053,lmsys-9169dac428964e81825d4cb9214f5b12,true,28.25876813928445
07_32_01_red-0054,lmsys-65c2a7c17ca4464b9df0689d64c0b724,true,28.052463452517365
07_32_01_red-0055,lmsys-b7bfbf1cec9a49899de27f75133eebcf,true,26.430017049277943
07_32_01_red-0056,lmsys-af2ac33bd45c4b31bf97d54ae6de9c17,true,25.445114387746237
07_32_01_red-0057,lmsys-e64982bc46e4480d9c74cf6ecac17442,true,24.955799850045615
07_32_01_red-0058,lmsys-0f045f93c2d94c709dbdff33a0d02199,true,24.633248490131585
07_32_01_red-0059,lmsys-52c5ad38bc6b4c6cb47158497321fbff,true,22.144335437705408
07_32_01_red-0060,lmsys-122b91091718485493c23126e9ee9133,true,21.24837442992424
07_32_01_red-0061,lmsys-bba5b87a4b274a718869650f050dfc65,true,19.52761259776372
07_32_01_red-0062,lmsys-6a5b172ba7fa4ac7979f58b4822d7c63,true,14.92550079990059
07_32_01_red-0063,lmsys-83ffbbcec08a40f292e9af951ff9a24c,true,13.349583617132367
07_32_01_red-0064,lmsys-14358bab9fb946bf8193e11777e29135,true,21.292654158573804
07_32_01_red-0065,lmsys-aab1a3eb1ddb4ed4b0ed05be581313ef,true,20.670134366492064
07_32_01_red-0066,lmsys-a35d9cd594b24fbfaa2f8d0559bb9af8,true,20.47484129374623
07_32_01_red-0067,lmsys-30876e2aad4f4140be6c204777bf917e,true,19.48787313464502
07_32_01_red-0068,lmsys-4e5e79cf3359419aab7bca716c88b89f,true,19.261111563659227
07_32_01_red-0069,lmsys-da497a4edc7144139fb7ca06dd769347,true,18.878098864572188
07_32_01_red-0070,lmsys-7e60e20e073449a08bd44a10447b1a5c,true,18.433231446815434
07_32_01_red-0071,lmsys-abc6dfb57f494ece94193b70aafa2e38,true,17.608185761670214
07_32_01_red-0072,lmsys-db922ddc727741b68e2997b9f0809c05,true,16.902874122300425
07_32_01_red-0073,lmsys-6462f12cc6c64d66aa2dcae61d6ec7c2,true,13.417817615067904
07_32_01_red-0074,lmsys-55a13107ef3b43b4a1a7a12b33bbb23a,true,11.001420035846948
07_32_01_red-0075,lmsys-61fa430ea15b4bc6b085264891680445,true,21.485770119061016
07_32_01_red-0076,lmsys-8f985dafcde643d4adfb0067f41366e2,true,21.403579571737524
07_32_01_red-0077,lmsys-64cf0a1fb8d842f58ca42d06a5a7bc3a,true,19.866676735071607
07_32_01_red-0078,lmsys-f390908e28b34cd09151016aefec03e3,true,17.63072730363899
07_32_01_red-0079,lmsys-83d4f350f2ec4348a9626d53b6768ed4,true,16.95200473038919
07_32_01_red-0080,lmsys-1808a2a2239a49e18726d71017cea017,true,16.71111624579578
07_32_01_red-0081,lmsys-b4709b83aea44ae28ea89412332a68a9,true,16.569812708464283
07_32_01_red-0082,lmsys-3b07c84541e0439faa0a1a40f3886523,true,16.343764079467647
07_32_01_red-0083,lmsys-ba58f70a5da345d28ed9c99eb766fadf,true,13.699467470708171
07_32_01_red-0084,lmsys-f57d2a7660354e36a26648399c0379fd,true,13.173804724738886
07_32_01_red-0085,lmsys-51c50cd2e21445ed960643070c882831,true,11.672315900169835
07_32_01_red-0086,lmsys-1720fe4d2aa6405582675d9acd2309a0,true,17.63136648098107
07_32_01_red-0087,lmsys-04a630d0d449479fad92e728e65b78db,true,16.49910751562237
07_32_01_red-0088,lmsys-78b6b1be3a2f41ceb2eaae809290cd49,true,16.39458990388428
07_32_01_red-0089,lmsys-2fc8e88745ad4470922e1ceeea62cbb5,true,14.346392867703173
07_32_01_red-0090,lmsys-6b616212f0d64ef998a10b148e8a198b,true,14.214433518851166
07_32_01_red-0091,lmsys-d66b330ac6b743d09b19e4d447c1859a,true,12.828123848379505
07_32_01_red-0092,lmsys-85933200313c485aa856c0ddc365bcd6,true,11.71088949181268
07_32_01_red-0093,lmsys-46e2e992a2b0483d877cae327b2a01bb,true,9.378151942530465
07_32_01_red-0094,lmsys-935657abb4184782b9731b7b42998602,true,8.937079416391526
07_32_01_red-0095,lmsys-44fb26b663d342188859764277416b84,true,15.39218609137221
07_32_01_red-0096,lmsys-309e0ecae5654a07a87d66369ae542b8,true,15.21106284064949
07_32_01_red-0097,lmsys-3889d68ce8ad40cf8180822bee4e9afe,true,15.025293861729551
07_32_01_red-0098,lmsys-707f36800e594604aabbf0308258bbfa,true,13.594320464302456
07_32_01_red-0099,lmsys-91be88fa86724aef8e1b35d08bbb146d,true,12.23900078208159
07_32_01_red-0100,lmsys-78a8d57153924c9191dea4e5a22015b9,true,11.576597414433792
07_32_01_red-0101,lmsys-b157b2adca0a48d28e2abf2afe6c218f,true,10.635174577396569
07_32_01_red-0102,lmsys-be43e36e1ddc4857b8922d0217879395,true,10.45819960644198
07_32_01_red-0103,lmsys-89905ae623244194b0fb77ef45fd1b42,true,9.8860687188957
07_32_01_red-0104,lmsys-5a8711c04ab14b988aebf74cd5f6346c,true,15.729164922890718
07_32_01_red-0105,lmsys-047a3083ae9d4132b7ac528d0252c282,true,14.47209847221825
07_32_01_red-0106,lmsys-83942e7fdb644e1595679e2bfce4c811,true,12.356476458714027
07_32_01_red-0107,lmsys-9cf36f5ec75d40e7888afb662de279c5,true,12.28667392544196
07_32_01_red-0108,lmsys-75f89aaf9cec44509ba54780712d025e,true,12.139762852111161
07_32_01_red-0109,lmsys-900228c238474d05a86410dee60d1d5b,true,11.550626926555381
07_32_01_red-0110,lmsys-2fdcab1c16ff47ab88fe16646a43f030,true,11.010798157065693
07_32_01_red-0111,lmsys-dcd1605940d3438196e639ef2731b34c,true,10.995824860569599
07_32_01_red-0112,lmsys-dc90ee279b8f4330aab757ff92694cc0,true,10.233756069215843
07_32_01_red-0113,lmsys-5ec1fc20f93c4ab293c773e7764d1fda,true,17.33208721728259
07_32_01_red-0114,lmsys-043ca52441f34a9db318588d81c3b1fa,true,16.721386638698846
07_32_01_red-0115,lmsys-dcc350f9112e41b3a56624e9ef624b64,true,13.531194621956132
07_32_01_red-0116,lmsys-75b8679b8d3b41d697bc170310eab8d2,true,12.969259873171865
07_32_01_red-0117,lmsys-5d4bc77d48264cf8b00f9a5f3eedbfb3,true,11.74412879784336
07_32_01_red-0118,lmsys-974317f962824ce69a8548da0cea4eae,true,11.217206481545745
07_32_01_red-0119,lmsys-d40eacb184c14fce936b16caccf13a7e,true,11.069080375930426
07_32_01_red-0120,lmsys-782f75aba3cc4784a3ac705656c96347,true,10.233727123110299
07_32_01_red-0121,lmsys-71a4fcf4c7d14e7b96f2b99c531153e3,true,25.260255613797924
07_32_01_red-0122,lmsys-69f3397d26644046a01b4ff96a0f5f6c,true,25.237370287538425
07_32_01_red-0123,lmsys-96db1153481f46ee90f9692b53618f2f,true,24.99155602819384
07_32_01_red-0124,lmsys-828ef2ef03604d32aa6c13c3bd73eb38,true,22.802896464915136
07_32_01_red-0125,lmsys-a0697334ba9e45a88a2add76098a28ba,true,22.70345800755601
07_32_01_red-0126,lmsys-629593bbb1aa433e9a24419c69a0925f,true,22.56517743873485
07_32_01_red-0127,lmsys-55a54e8180c8401bb7a2bd6267c7f11c,true,21.087070949799042
07_32_01_red-0128,lmsys-b7d0786cbea5465197edbccc43314289,true,20.591122569850413
07_32_01_red-0129,lmsys-39186f0ec40e433f85aaba15d00b36d2,true,20.482931534372213
07_32_01_red-0130,lmsys-139f234586c04a939f57a8718a49b418,true,20.48201190391353
07_32_01_red-0131,lmsys-119299f80c5b45738d917d3701d7e945,true,20.337012733397813
07_32_01_red-0132,lmsys-f946df398f2d4c96b1240f91ff539829,true,16.822787761283706
07_32_01_red-0133,lmsys-332075fac2b84b798c9b1e52241de440,true,16.429058715791953
07_32_01_red-0134,lmsys-6e0756af7e4d49c9b54880cb3c6b15bd,true,16.332017837841192
07_32_01_red-0135,lmsys-0db6625d21574521830eca9bb77d9b5e,true,31.571340362038825
07_32_01_red-0136,lmsys-4a05d5941e8948fe8d11363447cf61e1,true,27.51020259322101
07_32_01_red-0137,lmsys-3bb9b289334e43ccac8f5abb1c56604f,true,26.65608978973259
07_32_01_red-0138,lmsys-93dd978daa4f422aa978803737b5b1e6,true,26.147160036806355
07_32_01_red-0139,lmsys-3fc919150ec54946a9d0767c7cc55f16,true,25.417838893034087
07_32_01_red-0140,lmsys-a3c73085460140f483cf648e1b263272,true,24.90300218132208
07_32_01_red-0141,lmsys-61c75d537c9749008c8dcaecb66cb157,true,24.764567830624856
07_32_01_red-0142,lmsys-7e088dcdc3fe4a4882a94c31d4a0e0f7,true,24.541620541174325
07_32_01_red-0143,lmsys-e255df6ffb874e68b5403d0869f71308,true,22.21469028287936
07_32_01_red-0144,lmsys-08e6b50143fd436f8fb468987368cae3,true,20.738529749945087
07_32_01_red-0145,lmsys-a8802f352f3f4b399e791be6a3e84005,true,19.823468399449695
07_32_01_red-0146,lmsys-d1f5872071a44443b9afcecdfcd8df7c,true,19.446032395061394
07_32_01_red-0147,lmsys-5af97d15a3054ad1b666291fd02a6999,true,18.42191557829301
07_32_01_red-0148,lmsys-8a76d781283f4fd09eaa5f3173138b7f,true,17.080945489158637
07_32_01_red-0149,lmsys-afae663b576449dba4fa406fcf80c6e2,true,34.52442918577452
07_32_01_red-0150,lmsys-f7aa2055451c4745acb45fdfd89e18a2,true,34.15859362094764
07_32_01_red-0151,lmsys-ec0bc19244104aefb71f5619d7b123df,true,33.93634568309869
07_32_01_red-0152,lmsys-478a82f480ae4bacb89d7a4720ffb454,true,33.30113435345774
07_32_01_red-0153,lmsys-8af11348885149d0895452c383441336,true,28.55962739907892
07_32_01_red-0154,lmsys-2c76ffe64c554dddb6c876b79a237780,true,28.445653237233245
07_32_01_red-0155,lmsys-750a2859bddd4caeb8902a481b513c69,true,27.38374830308294
07_32_01_red-0156,lmsys-4fc60d49739d4141827dd57f5d92fc2d,true,25.142975150499296
07_32_01_red-0157,lmsys-25cc714bd38f4f03896b85f6307a9d27,true,22.555824169216947
07_32_01_red-0158,lmsys-3f1996403b044db789b4cbd5cbcbb47a,true,21.817345319900966
07_32_01_red-0159,lmsys-f02b7b9ce0dd4e20ae2bb6d43ffefed8,true,21.771716112949036
07_32_01_red-0160,lmsys-7a4881e3edf64e77b1ef2f280dcf6ba7,true,21.24660916382112
07_32_01_red-0161,lmsys-ca5e65fcc8e74fa6a6b719c8d0867293,true,20.251083241178122
07_32_01_red-0162,lmsys-a17e9de43f344679abf126d02ebfe3ed,true,19.530729635811184
07_32_01_red-0163,lmsys-6abfaa17eca2493e94a25c0f2df096fb,true,19.126282573592817
07_32_01_red-0164,lmsys-b14980a2ccac47f191e1e4532adb817c,true,19.014743894474208
07_32_01_red-0165,lmsys-1c247342efb949da80c3e08cb1407557,true,40.53326184178442
07_32_01_red-0166,lmsys-d7fbf94a24a4457b90e78a2fd844f0c9,true,40.242963240957835
07_32_01_red-0167,lmsys-f21fe5d3f96a4e3f858335907b92ab8e,true,39.77167830331797
07_32_01_red-0168,lmsys-f275a6c7325648e6a24537d1b2b06175,true,39.45723349243201
07_32_01_red-0169,lmsys-fe3fd5ec6c924824ad86d716a9b3fb45,true,39.31732665916613
07_32_01_red-0170,lmsys-fb9566ae400b4e86973dd489ec5d8f77,true,36.23154882072285
07_32_01_red-0171,lmsys-91fa9bc72b044befb31873303bea310a,true,32.967858207472915
07_32_01_red-0172,lmsys-d56c25664a934fdf997b9c672468e893,true,32.227087552771394
07_32_01_red-0173,lmsys-8d0ba7d717cd4a88b0a727d60e296536,true,31.681916072274163
07_32_01_red-0174,lmsys-0eb5e609dcd64d02a8f7dda909de5858,true,30.52026874436754
07_32_01_red-0175,lmsys-62194d91e88d4916a1daba910e67a2f1,true,30.016942788821467
07_32_01_red-0176,lmsys-b8c3b6ecaa3f427490dd5720ba0b0920,true,28.772228405275825
07_32_01_red-0177,lmsys-279b054f4c6f4a9195408166f7cf840e,true,28.321909253890112
07_32_01_red-0178,lmsys-a2b3fd4fdd9442d09c0085754d1eba46,true,28.250152069407477
07_32_01_red-0179,lmsys-667c659d5d534455b2a0a6f8ac4e0335,true,28.15189388628002
07_32_01_red-0180,lmsys-65a2dc340f5d45caa7815fc3ee6a91ec,true,26.782934393346324
07_32_01_red-0181,lmsys-a898bb1c6b694b36b8b084e20039fc38,true,26.189977346734395
07_32_01_red-0182,lmsys-576194865f8e4ac999b3fbf23b872aab,true,26.044701384529162
07_32_01_red-0183,lmsys-0e75c4d167dd4921a88d063b3885f075,true,25.33698016908471
07_32_01_red-0184,lmsys-d708d425d3dd496d970f1d34c58486f7,true,25.285714975294297
07_32_01_red-0185,lmsys-0f6e7d9d79164e19a879208a2846c7f1,true,43.695001085380284
07_32_01_red-0186,lmsys-07665352365c4e3abac6542fa1e603fe,true,42.070086356605
07_32_01_red-0187,lmsys-9b79547a27254e0380df2cb8d34d42f4,true,40.621495154394694
07_32_01_red-0188,lmsys-c500e1033ac545adb81f66b0dae43e56,true,40.546971102465534
07_32_01_red-0189,lmsys-6f0b005ac47c47b9962409958a772dc0,true,39.28352991263296
07_32_01_red-0190,lmsys-ff272670383040c7b3cc60d35a1f5643,true,38.24851830880186
07_32_01_red-0191,lmsys-20be041bfb92465091582201303c0917,true,36.61417688859905
07_32_01_red-0192,lmsys-82de9a1498884b36b03a07cb7055fbe3,true,32.88342421642466
07_32_01_red-0193,lmsys-28b9aa9f2d014abdbb0e15247233c967,true,32.441388874665876
07_32_01_red-0194,lmsys-6c76876db4e64520a05db937d17f008d,true,30.962223183964
07_32_01_red-0195,lmsys-d272c210ccd44a6097a1fdf29cbb9d49,true,30.917418842782837
07_32_01_red-0196,lmsys-e6f5dcf7a5e5402ea56de9a21603b5d3,true,30.857130485587305
07_32_01_red-0197,lmsys-fba4af73965443d092e44e623231e8b8,true,28.80525937467553
07_32_01_red-0198,lmsys-264bfdbde0ab4cc8b0f68d8744b413e8,true,28.41571664756239
07_32_01_red-0199,lmsys-b101e4772dc14c18b4c0479da01be0a9,true,27.11966622765837
07_32_01_red-0200,lmsys-22aeefbff672462caa16cd3c95c1d6f6,true,26.884363017162002
07_32_01_red-0201,lmsys-710e748ae59d4d9197f70072f8bd2321,true,26.66844325015103
07_32_01_red-0202,lmsys-390aef9e72c34d1083cdea18516fb90b,true,24.73913443288359
07_32_01_red-0203,lmsys-53a1254b2eb444519ce7bfb580d1aaf1,true,24.577313958675234
07_32_01_red-0204,lmsys-68320ce61e684e57b6bf59cd9587642d,true,23.043794100342154
07_32_01_red-0205,lmsys-2177fb14a1674f4c88b0b99093e0d8a1,true,22.34643441666725
07_32_01_red-0206,lmsys-91d8702d02cc4bb99239b5aaaff1af78,true,22.058995313990238
07_32_01_red-0207,lmsys-075b1dc948c445d6a8267f40a607b051,true,45.60840282253997
07_32_01_red-0208,lmsys-62c4b4e1bfcc491396ad22d22585ad31,true,44.472710060294844
07_32_01_red-0209,lmsys-6c561b53690f441a83411a1e935423fe,true,42.89371736484205
07_32_01_red-0210,lmsys-4878569ba30442879bff4ebe46ff7d5f,true,40.98827099622653
07_32_01_red-0211,lmsys-4a28897eb16a4ef389e66f90ceccdf92,true,39.43989691410917
07_32_01_red-0212,lmsys-9c20b7ccee5a4d7b95a1d0b241753c68,true,37.035203282106835
07_32_01_red-0213,lmsys-92bbb7fcd9584b9a8505fd2f1f1463ff,true,36.04243498618641
07_32_01_red-0214,lmsys-387aed9ace234e1ba0d57f64017001c7,true,35.510674817821524
07_32_01_red-0215,lmsys-1a9efcf00007470aae9e068beae2b32b,true,34.580380874121715
07_32_01_red-0216,lmsys-9c8c3ce35ae9409cae68ea479f2accff,true,34.395870395955114
07_32_01_red-0217,lmsys-3ba7519da8134ca4a3144d0373918e43,true,33.57862091468107
07_32_01_red-0218,lmsys-4cfb77fa2829490c8405b007c1b8c9c4,true,32.5085358691845
07_32_01_red-0219,lmsys-39ef8a96dd634182a57df6f74b42e70f,true,29.59813387890111
07_32_01_red-0220,lmsys-476a6aecbf4c43598a488f558df882da,true,29.49115422408977
07_32_01_red-0221,lmsys-8c4085175a6b44d2bd6e8cab4ecc7e5e,true,27.952115526251447
07_32_01_red-0222,lmsys-11716ef9ffab403ba3de2e5f75bd9500,true,27.61022498948992
07_32_01_red-0223,lmsys-ff68996193b24a79a6f9b4d4756cebe7,true,27.589703282060952
07_32_01_red-0224,lmsys-e9c7a6ba9ad045c190672c48c700ab42,true,26.858115731210518
07_32_01_red-0225,lmsys-c8e378f0b33f425a8d9176e07a9d2862,true,25.67015238093674
07_32_01_red-0226,lmsys-e59af70c25db42dba6f80ae616d08154,true,25.268694125429562
07_32_01_red-0227,lmsys-6127ff511bf7412fad49bbf47d935aad,true,23.903633067364893
07_32_01_red-0228,lmsys-56f54ccf9f92430cb3ca3bc6a3038731,true,54.36392421573797
07_32_01_red-0229,lmsys-5eae1f44d542421283934f7ab2470605,true,54.28691801353739
07_32_01_red-0230,lmsys-727f8d7421454c13a621f1740090bed2,true,54.13444154986203
07_32_01_red-0231,lmsys-18ab254e51a349408c4954ca312d429e,true,53.4638167791245
07_32_01_red-0232,lmsys-56b9748045f44dd9b848dd7a75b568da,true,53.273512033204554
07_32_01_red-0233,lmsys-1d0978684c9b4a368a57b3e4941c5f6c,true,52.85714087709678
07_32_01_red-0234,lmsys-287ec94b9e1647b48d6c89245f131419,true,51.987053771150585
07_32_01_red-0235,lmsys-23f1b7f2ec824ca8b710d17e67d41a43,true,51.61961594218016
07_32_01_red-0236,lmsys-4651e44d1abe4828a13a73dec7ff1456,true,51.347078044241584
07_32_01_red-0237,lmsys-03708c49908a46d0ab6497c624676481,true,49.5102347009296
07_32_01_red-0238,lmsys-08ee65725905496f8b52f06dd3f86e95,true,48.442439293913395
07_32_01_red-0239,lmsys-0768914c3245403d840a0f74cd7694a8,true,47.49642069953188
07_32_01_red-0240,lmsys-f63516c7c85a482fb9053c652948919f,true,46.51155912942181
07_32_01_red-0241,lmsys-415d1b87826c46b3af39c6d53d87c1e6,true,45.25950584624465
07_32_01_red-0242,lmsys-334c724d69794ce7933d38f1f2697f35,true,45.08249693481383
07_32_01_red-0243,lmsys-78d3e52c074f42939a25331e4bb9ba21,true,43.078093151586415
07_32_01_red-0244,lmsys-d4786a6fa0a74dec9e5ffda377cad72a,true,43.01343738515382
07_32_01_red-0245,lmsys-839425c1e0524b85b1c780961febd70d,true,41.522259105445585
07_32_01_red-0246,lmsys-b1e0ac2ca96b44f4b1479703deee2837,true,40.34678420996687
07_32_01_red-0247,lmsys-aa9ecdaca5d14937a1f2f541fb9590b7,true,40.13558656872419
07_32_01_red-0248,lmsys-546903fcdae849aab2283943be12477a,true,39.8748313339031
07_32_01_red-0249,lmsys-8ae56c80241d4912ad2322c8be3c3d93,true,39.67155347223155
07_32_01_red-0250,lmsys-40002e6aa97042718401f9e838407b8f,true,38.19113217490346
07_32_01_red-0251,lmsys-18e13cc3834d49658434c3bef7d86242,true,36.85739769638829
07_32_01_red-0252,lmsys-1ea5a556f9654a97897afc8c98b665d8,true,35.89302739486229
07_32_01_red-0253,lmsys-dbb2dbfba9694a5db825d06d0031909b,true,35.34195895287229
07_32_01_red-0254,lmsys-cfd45762c65049ae96fe0f342e96a8fc,true,34.305264817819335
07_32_01_red-0255,lmsys-d0a1a865034246e5b9953a1db5639b54,true,58.98788941268066
07_32_01_red-0256,lmsys-1a9a8b4e401e4fe7a3bbce83e72c9eb4,true,58.95715496339949
07_32_01_red-0257,lmsys-60b7b851b75e48ab84a99a1748926cdc,true,56.042768962034444
07_32_01_red-0258,lmsys-d47c77d0d9214ce08298cef4874a1fdd,true,55.7381267026727
07_32_01_red-0259,lmsys-d6b77289c10445989c2def98af360626,true,55.20820437719061
07_32_01_red-0260,lmsys-5b42913fc01940a9b00c7d04b5b668ea,true,54.878765416045866
07_32_01_red-0261,lmsys-979066f2917d432c8eb5177ededde52f,true,54.48312891911593
07_32_01_red-0262,lmsys-1bcd86e7d2a4402590d22b6b9864f4e6,true,52.79433133563171
07_32_01_red-0263,lmsys-9f4219f811604e59bf8a4f53123e9649,true,52.06975949327929
07_32_01_red-0264,lmsys-c28de1f16fcc4ff0bcfdc4815c11b0b7,true,49.21999965671611
07_32_01_red-0265,lmsys-c0d6a48f415b442cbd6df9b5af8b9097,true,47.48437119779163
07_32_01_red-0266,lmsys-d29768d7dc5a495db9e0360743cc6c23,true,45.756262288168784
07_32_01_red-0267,lmsys-e554434786f04dd79cb5eea7344d93a2,true,44.24330708429062
07_32_01_red-0268,lmsys-a2043cdb971d4f6e9ab4c64a9d11c764,true,41.33087249891969
07_32_01_red-0269,lmsys-f374e00699f94ee885a74044fb72e7b8,true,40.57348187692037
07_32_01_red-0270,lmsys-ab21da5438a94ab4a93d6ff0b66cf8b8,true,40.331211619268004
07_32_01_red-0271,lmsys-0096a04047b142c885e1e858912b2457,true,40.244739022307215
07_32_01_red-0272,lmsys-6c31c05884094b26a1b6ba90cc700109,true,39.69929385166199
07_32_01_red-0273,lmsys-e2a75c567b984b95baaa78c5656c12ae,true,38.59067478713928
07_32_01_red-0274,lmsys-c351d4401aa54f6396eaf6cfafb0ecfe,true,37.872051461971125
07_32_01_red-0275,lmsys-0555270a68214f6986c49a0478cacf19,true,36.86351710564816
07_32_01_red-0276,lmsys-f6e0b56f5ef8481796b7385f7ebc3778,true,34.1346453400152
07_32_01_red-0277,lmsys-f9bd80aabef2484486a5e5a69473268a,true,33.917962235839354
07_32_01_red-0278,lmsys-85a89c13838c4ee1a57f8addcb2b9cd8,true,33.519595161675625
07_32_01_red-0279,lmsys-47b133a2c8344daa88a279d314d23556,true,32.54018191649442
07_32_01_red-0280,lmsys-9af4faaa1fff4f0db63e21a6ccc20685,true,31.649683142284346
07_32_01_red-0281,lmsys-1f8da42aedf748f1901a4d87c6d36ae8,true,31.36326244365506
07_32_01_red-0282,lmsys-d4265d706a2f499aa5489b7df216318a,true,67.36896538232014
07_32_01_red-0283,lmsys-6c1032d2ea65412a9b646b7740432132,true,66.46778380543736
07_32_01_red-0284,lmsys-3176da3bd447467db58108ed0f62722b,true,61.80296675080319
07_32_01_red-0285,lmsys-bbd7096ee64b4e89ab3f7aba619eff91,true,61.59532446941398
07_32_01_red-0286,lmsys-59cc73e9c5d24e549ebb9c10148978cb,true,61.50434993819351
07_32_01_red-0287,lmsys-77342bafdd78420f99922a39a220fecc,true,60.9359609339557
07_32_01_red-0288,lmsys-4c8510c154044e6a9410ff7ef005e824,true,59.52793965237396
07_32_01_red-0289,lmsys-c1032e1ea41d42e2b9d63a84c98d428d,true,57.29278658505655
