request_id,prompt_id,success,end_to_end_latency_s
05_32_02_red-0185,lmsys-0f6e7d9d79164e19a879208a2846c7f1,true,166.43875595864873
05_32_02_red-0186,lmsys-07665352365c4e3abac6542fa1e603fe,true,165.61355818828616
05_32_02_red-0187,lmsys-9b79547a27254e0380df2cb8d34d42f4,true,164.88297634417512
05_32_02_red-0188,lmsys-c500e1033ac545adb81f66b0dae43e56,true,164.8495001387429
05_32_02_red-0189,lmsys-6f0b005ac47c47b9962409958a772dc0,true,164.2130624338107
05_32_02_red-0190,lmsys-ff272670383040c7b3cc60d35a1f5643,true,163.69740923986086
05_32_02_red-0191,lmsys-20be041bfb92465091582201303c0917,true,162.89217646329686
05_32_02_red-0192,lmsys-82de9a1498884b36b03a07cb7055fbe3,true,161.01547874918188
05_32_02_red-0193,lmsys-28b9aa9f2d014abdbb0e15247233c967,true,160.8014715032778
05_32_02_red-0194,lmsys-6c76876db4e64520a05db937d17f008d,true,160.07496994696888
05_32_02_red-0195,lmsys-d272c210ccd44a6097a1fdf29cbb9d49,true,160.04014384638708
05_32_02_red-0196,lmsys-e6f5dcf7a5e5402ea56de9a21603b5d3,true,160.0151668627807
05_32_02_red-0197,lmsys-fba4af73965443d092e44e623231e8b8,true,158.99684875080465
05_32_02_red-0198,lmsys-264bfdbde0ab4cc8b0f68d8744b413e8,true,158.79872664726958
05_32_02_red-0199,lmsys-b101e4772dc14c18b4c0479da01be0a9,true,158.14460136726598
05_32_02_red-0200,lmsys-22aeefbff672462caa16cd3c95c1d6f6,true,158.0276130360729
05_32_02_red-0201,lmsys-710e748ae59d4d9197f70072f8bd2321,true,157.90348131554558
05_32_02_red-0202,lmsys-390aef9e72c34d1083cdea18516fb90b,true,156.95436864743039
05_32_02_red-0203,lmsys-53a1254b2eb444519ce7bfb580d1aaf1,true,156.85988991280138
05_32_02_red-0204,lmsys-68320ce61e684e57b6bf59cd9587642d,true,156.09833449963216
05_32_02_red-0205,lmsys-2177fb14a1674f4c88b0b99093e0d8a1,true,155.7514611078129
05_32_02_red-0206,lmsys-91d8702d02cc4bb99239b5aaaff1af78,true,155.62017440943808
05_32_02_red-0207,lmsys-075b1dc948c445d6a8267f40a607b051,true,155.45746740475917
05_32_02_red-0208,lmsys-62c4b4e1bfcc491396ad22d22585ad31,true,154.8744718121256
05_32_02_red-0209,lmsys-6c561b53690f441a83411a1e935423fe,true,154.0906581388977
05_32_02_red-0210,lmsys-4878569ba30442879bff4ebe46ff7d5f,true,153.1423870560688
05_32_02_red-0211,lmsys-4a28897eb16a4ef389e66f90ceccdf92,true,152.3525863230415
05_32_02_red-0212,lmsys-9c20b7ccee5a4d7b95a1d0b241753c68,true,151.17552452899525
05_32_02_red-0213,lmsys-92bbb7fcd9584b9a8505fd2f1f1463ff,true,150.65340332254732
05_32_02_red-0214,lmsys-387aed9ace234e1ba0d57f64017001c7,true,150.4113103213818
05_32_02_red-0215,lmsys-1a9efcf00007470aae9e068beae2b32b,true,149.92806173454466
05_32_02_red-0216,lmsys-9c8c3ce35ae9409cae68ea479f2accff,true,149.832239081918
05_32_02_red-0217,lmsys-3ba7519da8134ca4a3144d0373918e43,true,149.4295356628237
05_32_02_red-0218,lmsys-4cfb77fa2829490c8405b007c1b8c9c4,true,148.89761722605795
05_32_02_red-0219,lmsys-39ef8a96dd634182a57df6f74b42e70f,true,460.39023038541313
05_32_02_red-0220,lmsys-476a6aecbf4c43598a488f558df882da,true,460.3530587955038
05_32_02_red-0221,lmsys-8c4085175a6b44d2bd6e8cab4ecc7e5e,true,459.58110058060424
05_32_02_red-0222,lmsys-11716ef9ffab403ba3de2e5f75bd9500,true,459.41288177419466
05_32_02_red-0223,lmsys-ff68996193b24a79a6f9b4d4756cebe7,true,459.40865666201523
05_32_02_red-0224,lmsys-e9c7a6ba9ad045c190672c48c700ab42,true,459.04485477707726
05_32_02_red-0225,lmsys-c8e378f0b33f425a8d9176e07a9d2862,true,458.4462801999133
05_32_02_red-0226,lmsys-e59af70c25db42dba6f80ae616d08154,true,458.24721038517276
05_32_02_red-0227,lmsys-6127ff511bf7412fad49bbf47d935aad,true,457.5600394711558
05_32_02_red-0228,lmsys-56f54ccf9f92430cb3ca3bc6a3038731,true,457.2036763198344
05_32_02_red-0229,lmsys-5eae1f44d542421283934f7ab2470605,true,457.17087354773264
05_32_02_red-0230,lmsys-727f8d7421454c13a621f1740090bed2,true,457.08767361690184
05_32_02_red-0231,lmsys-18ab254e51a349408c4954ca312d429e,true,456.75943099505685
05_32_02_red-0232,lmsys-56b9748045f44dd9b848dd7a75b568da,true,456.6689252761048
05_32_02_red-0233,lmsys-1d0978684c9b4a368a57b3e4941c5f6c,true,456.4507213190018
05_32_02_red-0234,lmsys-287ec94b9e1647b48d6c89245f131419,true,456.0183637975116
05_32_02_red-0235,lmsys-23f1b7f2ec824ca8b710d17e67d41a43,true,455.83348591357867
05_32_02_red-0236,lmsys-4651e44d1abe4828a13a73dec7ff1456,true,455.7388748880682
05_32_02_red-0237,lmsys-03708c49908a46d0ab6497c624676481,true,454.7860823784462
05_32_02_red-0238,lmsys-08ee65725905496f8b52f06dd3f86e95,true,454.28673266396197
05_32_02_red-0239,lmsys-0768914c3245403d840a0f74cd7694a8,true,453.7727151557683
05_32_02_red-0240,lmsys-f63516c7c85a482fb9053c652948919f,true,453.272102522703
05_32_02_red-0241,lmsys-415d1b87826c46b3af39c6d53d87c1e6,true,452.66101208861704
05_32_02_red-0242,lmsys-334c724d69794ce7933d38f1f2697f35,true,452.5645102928737
05_32_02_red-0243,lmsys-78d3e52c074f42939a25331e4bb9ba21,true,451.5890764542978
05_32_02_red-0244,lmsys-d4786a6fa0a74dec9e5ffda377cad72a,true,451.5316235400712
05_32_02_red-0245,lmsys-839425c1e0524b85b1c780961febd70d,true,450.7902518661782
05_32_02_red-0246,lmsys-b1e0ac2ca96b44f4b1479703deee2837,true,450.20102174892406
05_32_02_red-0247,lmsys-aa9ecdaca5d14937a1f2f541fb9590b7,true,450.1072742538174
05_32_02_red-0248,lmsys-546903fcdae849aab2283943be12477a,true,449.96202945588504
05_32_02_red-0249,lmsys-8ae56c80241d4912ad2322c8be3c3d93,true,449.86382653861074
05_32_02_red-0250,lmsys-40002e6aa97042718401f9e838407b8f,true,449.17211827838605
05_32_02_red-0251,lmsys-18e13cc3834d49658434c3bef7d86242,true,448.4575263576586
05_32_02_red-0252,lmsys-1ea5a556f9654a97897afc8c98b665d8,true,447.99056980093775
05_32_02_red-0253,lmsys-dbb2dbfba9694a5db825d06d0031909b,true,447.7168716663915
05_32_02_red-0254,lmsys-cfd45762c65049ae96fe0f342e96a8fc,true,447.2060207428764
05_32_02_red-0255,lmsys-d0a1a865034246e5b9953a1db5639b54,true,444.58762393379914
05_32_02_red-0256,lmsys-1a9a8b4e401e4fe7a3bbce83e72c9eb4,true,444.56360540917433
05_32_02_red-0257,lmsys-60b7b851b75e48ab84a99a1748926cdc,true,443.11632902902454
05_32_02_red-0258,lmsys-d47c77d0d9214ce08298cef4874a1fdd,true,442.9781255653109
05_32_02_red-0259,lmsys-d6b77289c10445989c2def98af360626,true,442.69528174707875
05_32_02_red-0260,lmsys-5b42913fc01940a9b00c7d04b5b668ea,true,442.5881132170061
05_32_02_red-0261,lmsys-979066f2917d432c8eb5177ededde52f,true,442.35709917401016
05_32_02_red-0262,lmsys-1bcd86e7d2a4402590d22b6b9864f4e6,true,441.4830918637717
05_32_02_red-0263,lmsys-9f4219f811604e59bf8a4f53123e9649,true,441.14719370207985
05_32_02_red-0264,lmsys-c28de1f16fcc4ff0bcfdc4815c11b0b7,true,439.7212616783482
05_32_02_red-0265,lmsys-c0d6a48f415b442cbd6df9b5af8b9097,true,438.83356955189254
05_32_02_red-0266,lmsys-d29768d7dc5a495db9e0360743cc6c23,true,437.9722968310971
05_32_02_red-0267,lmsys-e554434786f04dd79cb5eea7344d93a2,true,437.21477141911316
05_32_02_red-0268,lmsys-a2043cdb971d4f6e9ab4c64a9d11c764,true,435.7744904819417
05_32_02_red-0269,lmsys-f374e00699f94ee885a74044fb72e7b8,true,435.40900678091236
05_32_02_red-0270,lmsys-ab21da5438a94ab4a93d6ff0b66cf8b8,true,435.2569975700825
05_32_02_red-0271,lmsys-0096a04047b142c885e1e858912b2457,true,435.21745944359157
05_32_02_red-0272,lmsys-6c31c05884094b26a1b6ba90cc700109,true,434.9949376748039
05_32_02_red-0273,lmsys-e2a75c567b984b95baaa78c5656c12ae,true,434.38302620955335
05_32_02_red-0274,lmsys-c351d4401aa54f6396eaf6cfafb0ecfe,true,434.0260518509423
05_32_02_red-0275,lmsys-0555270a68214f6986c49a0478cacf19,true,433.5335533962987
05_32_02_red-0276,lmsys-f6e0b56f5ef8481796b7385f7ebc3778,true,432.18377215900387
05_32_02_red-0277,lmsys-f9bd80aabef2484486a5e5a69473268a,true,432.08884977437475
05_32_02_red-0278,lmsys-85a89c13838c4ee1a57f8addcb2b9cd8,true,431.88804646681024
05_32_02_red-0279,lmsys-47b133a2c8344daa88a279d314d23556,true,431.38797288772
05_32_02_red-0280,lmsys-9af4faaa1fff4f0db63e21a6ccc20685,true,430.9174710546066
05_32_02_red-0281,lmsys-1f8da42aedf748f1901a4d87c6d36ae8,true,430.770685807262
05_32_02_red-0282,lmsys-d4265d706a2f499aa5489b7df216318a,true,429.76155287163226
05_32_02_red-0283,lmsys-6c1032d2ea65412a9b646b7740432132,true,429.29982925418324
05_32_02_red-0284,lmsys-3176da3bd447467db58108ed0f62722b,true,426.96724732985314
05_32_02_red-0285,lmsys-bbd7096ee64b4e89ab3f7aba619eff91,true,426.87009226514976
05_32_02_red-0286,lmsys-59cc73e9c5d24e549ebb9c10148978cb,true,426.8301434955537
05_32_02_red-0287,lmsys-77342bafdd78420f99922a39a220fecc,true,426.5592757404576
05_32_02_red-0288,lmsys-4c8510c154044e6a9410ff7ef005e824,true,425.85417611617106
05_32_02_red-0289,lmsys-c1032e1ea41d42e2b9d63a84c98d428d,true,424.7306028009946
