request_id,prompt_id,success,end_to_end_latency_s
09_32_0.5_red-0149,lmsys-afae663b576449dba4fa406fcf80c6e2,true,1.011170288475455
09_32_0.5_red-0150,lmsys-f7aa2055451c4745acb45fdfd89e18a2,true,1.2633177859007105
09_32_0.5_red-0151,lmsys-ec0bc19244104aefb71f5619d7b123df,true,1.8056560901038665
09_32_0.5_red-0152,lmsys-478a82f480ae4bacb89d7a4720ffb454,true,1.5231681709075815
09_32_0.5_red-0153,lmsys-8af11348885149d0895452c383441336,true,1.029448196112412
09_32_0.5_red-0154,lmsys-2c76ffe64c554dddb6c876b79a237780,true,1.7993105304303185
09_32_0.5_red-0155,lmsys-750a2859bddd4caeb8902a481b513c69,true,1.0211641792029695
09_32_0.5_red-0156,lmsys-4fc60d49739d4141827dd57f5d92fc2d,true,1.1835060648900253
09_32_0.5_red-0157,lmsys-25cc714bd38f4f03896b85f6307a9d27,true,1.1822619563844796
09_32_0.5_red-0158,lmsys-3f1996403b044db789b4cbd5cbcbb47a,true,1.1888297247413107
09_32_0.5_red-0159,lmsys-f02b7b9ce0dd4e20ae2bb6d43ffefed8,true,3.413871479820159
09_32_0.5_red-0160,lmsys-7a4881e3edf64e77b1ef2f280dcf6ba7,true,2.3548328555797298
09_32_0.5_red-0161,lmsys-ca5e65fcc8e74fa6a6b719c8d0867293,true,1.527548152282236
09_32_0.5_red-0162,lmsys-a17e9de43f344679abf126d02ebfe3ed,true,1.2327640055804636
09_32_0.5_red-0163,lmsys-6abfaa17eca2493e94a25c0f2df096fb,true,2.744937551096484
09_32_0.5_red-0164,lmsys-b14980a2ccac47f191e1e4532adb817c,true,2.546876198941561
09_32_0.5_red-0165,lmsys-1c247342efb949da80c3e08cb1407557,true,3.67333722954794
09_32_0.5_red-0166,lmsys-d7fbf94a24a4457b90e78a2fd844f0c9,true,3.1026130408486665
09_32_0.5_red-0167,lmsys-f21fe5d3f96a4e3f858335907b92ab8e,true,5.605788642556149
09_32_0.5_red-0168,lmsys-f275a6c7325648e6a24537d1b2b06175,true,4.972982137816189
09_32_0.5_red-0169,lmsys-fe3fd5ec6c924824ad86d716a9b3fb45,true,4.6912301903439015
09_32_0.5_red-0170,lmsys-fb9566ae400b4e86973dd489ec5d8f77,true,1.1872927854685145
09_32_0.5_red-0171,lmsys-91fa9bc72b044befb31873303bea310a,true,1.1952016008488613
09_32_0.5_red-0172,lmsys-d56c25664a934fdf997b9c672468e893,true,1.1835929615105556
09_32_0.5_red-0173,lmsys-8d0ba7d717cd4a88b0a727d60e296536,true,1.243563472542121
09_32_0.5_red-0174,lmsys-0eb5e609dcd64d02a8f7dda909de5858,true,1.1797827446435463
09_32_0.5_red-0175,lmsys-62194d91e88d4916a1daba910e67a2f1,true,1.3307661256479264
09_32_0.5_red-0176,lmsys-b8c3b6ecaa3f427490dd5720ba0b0920,true,1.1845546724865699
09_32_0.5_red-0177,lmsys-279b054f4c6f4a9195408166f7cf840e,true,2.5816090616806378
09_32_0.5_red-0178,lmsys-a2b3fd4fdd9442d09c0085754d1eba46,true,2.440196466751786
09_32_0.5_red-0179,lmsys-667c659d5d534455b2a0a6f8ac4e0335,true,3.3930359265231687
09_32_0.5_red-0180,lmsys-65a2dc340f5d45caa7815fc3ee6a91ec,true,1.8046498626754897
09_32_0.5_red-0181,lmsys-a898bb1c6b694b36b8b084e20039fc38,true,2.9315334334760337
09_32_0.5_red-0182,lmsys-576194865f8e4ac999b3fbf23b872aab,true,2.637533431005977
09_32_0.5_red-0183,lmsys-0e75c4d167dd4921a88d063b3885f075,true,3.5231504500817437
09_32_0.5_red-0184,lmsys-d708d425d3dd496d970f1d34c58486f7,true,3.4206880515517923
09_32_0.5_red-0185,lmsys-0f6e7d9d79164e19a879208a2846c7f1,true,1.1848202896736666
09_32_0.5_red-0186,lmsys-07665352365c4e3abac6542fa1e603fe,true,1.1880684372220571
09_32_0.5_red-0187,lmsys-9b79547a27254e0380df2cb8d34d42f4,true,1.1873843577912453
09_32_0.5_red-0188,lmsys-c500e1033ac545adb81f66b0dae43e56,true,2.177334805925625
09_32_0.5_red-0189,lmsys-6f0b005ac47c47b9962409958a772dc0,true,1.1816522202902888
09_32_0.5_red-0190,lmsys-ff272670383040c7b3cc60d35a1f5643,true,1.1819713375350602
09_32_0.5_red-0191,lmsys-20be041bfb92465091582201303c0917,true,1.1934919821759422
09_32_0.5_red-0192,lmsys-82de9a1498884b36b03a07cb7055fbe3,true,1.1868146237862902
09_32_0.5_red-0193,lmsys-28b9aa9f2d014abdbb0e15247233c967,true,1.446145157275339
09_32_0.5_red-0194,lmsys-6c76876db4e64520a05db937d17f008d,true,1.1873044658933622
09_32_0.5_red-0195,lmsys-d272c210ccd44a6097a1fdf29cbb9d49,true,3.3961841735227267
09_32_0.5_red-0196,lmsys-e6f5dcf7a5e5402ea56de9a21603b5d3,true,3.28372645314181
09_32_0.5_red-0197,lmsys-fba4af73965443d092e44e623231e8b8,true,1.1918126273219514
09_32_0.5_red-0198,lmsys-264bfdbde0ab4cc8b0f68d8744b413e8,true,1.5563711750708649
09_32_0.5_red-0199,lmsys-b101e4772dc14c18b4c0479da01be0a9,true,1.1833948972534358
09_32_0.5_red-0200,lmsys-22aeefbff672462caa16cd3c95c1d6f6,true,3.0423468943348553
09_32_0.5_red-0201,lmsys-710e748ae59d4d9197f70072f8bd2321,true,2.6096727002321813
09_32_0.5_red-0202,lmsys-390aef9e72c34d1083cdea18516fb90b,true,1.1811371557216717
09_32_0.5_red-0203,lmsys-53a1254b2eb444519ce7bfb580d1aaf1,true,2.021361715350963
09_32_0.5_red-0204,lmsys-68320ce61e684e57b6bf59cd9587642d,true,1.1862959446046943
09_32_0.5_red-0205,lmsys-2177fb14a1674f4c88b0b99093e0d8a1,true,1.1764698203395483
09_32_0.5_red-0206,lmsys-91d8702d02cc4bb99239b5aaaff1af78,true,1.7632216448920417
09_32_0.5_red-0207,lmsys-075b1dc948c445d6a8267f40a607b051,true,2.316416061065752
09_32_0.5_red-0208,lmsys-62c4b4e1bfcc491396ad22d22585ad31,true,1.1604866945797312
09_32_0.5_red-0209,lmsys-6c561b53690f441a83411a1e935423fe,true,1.1885776607035154
09_32_0.5_red-0210,lmsys-4878569ba30442879bff4ebe46ff7d5f,true,1.1806030064487345
09_32_0.5_red-0211,lmsys-4a28897eb16a4ef389e66f90ceccdf92,true,1.1876287661540346
09_32_0.5_red-0212,lmsys-9c20b7ccee5a4d7b95a1d0b241753c68,true,1.1888081541334827
09_32_0.5_red-0213,lmsys-92bbb7fcd9584b9a8505fd2f1f1463ff,true,1.1917514763781014
09_32_0.5_red-0214,lmsys-387aed9ace234e1ba0d57f64017001c7,true,1.3084429556313921
09_32_0.5_red-0215,lmsys-1a9efcf00007470aae9e068beae2b32b,true,1.1868854881970492
09_32_0.5_red-0216,lmsys-9c8c3ce35ae9409cae68ea479f2accff,true,1.9693135228388883
09_32_0.5_red-0217,lmsys-3ba7519da8134ca4a3144d0373918e43,true,1.4991373703055046
09_32_0.5_red-0218,lmsys-4cfb77fa2829490c8405b007c1b8c9c4,true,1.1834971173621511
09_32_0.5_red-0219,lmsys-39ef8a96dd634182a57df6f74b42e70f,true,1.1849518977733737
09_32_0.5_red-0220,lmsys-476a6aecbf4c43598a488f558df882da,true,2.1414993631224206
09_32_0.5_red-0221,lmsys-8c4085175a6b44d2bd6e8cab4ecc7e5e,true,1.18842724542543
09_32_0.5_red-0222,lmsys-11716ef9ffab403ba3de2e5f75bd9500,true,2.842046476929056
09_32_0.5_red-0223,lmsys-ff68996193b24a79a6f9b4d4756cebe7,true,2.7985748990535058
09_32_0.5_red-0224,lmsys-e9c7a6ba9ad045c190672c48c700ab42,true,2.5006615163210313
09_32_0.5_red-0225,lmsys-c8e378f0b33f425a8d9176e07a9d2862,true,1.303592088788207
09_32_0.5_red-0226,lmsys-e59af70c25db42dba6f80ae616d08154,true,1.6547124087681482
09_32_0.5_red-0227,lmsys-6127ff511bf7412fad49bbf47d935aad,true,1.1870008836460215
09_32_0.5_red-0228,lmsys-56f54ccf9f92430cb3ca3bc6a3038731,true,1.1843797234199087
09_32_0.5_red-0229,lmsys-5eae1f44d542421283934f7ab2470605,true,3.3725784180692244
09_32_0.5_red-0230,lmsys-727f8d7421454c13a621f1740090bed2,true,3.0454822086640547
09_32_0.5_red-0231,lmsys-18ab254e51a349408c4954ca312d429e,true,5.203387915238636
09_32_0.5_red-0232,lmsys-56b9748045f44dd9b848dd7a75b568da,true,4.816333586373844
09_32_0.5_red-0233,lmsys-1d0978684c9b4a368a57b3e4941c5f6c,true,3.966769861148407
09_32_0.5_red-0234,lmsys-287ec94b9e1647b48d6c89245f131419,true,5.743640050226929
09_32_0.5_red-0235,lmsys-23f1b7f2ec824ca8b710d17e67d41a43,true,4.9824709703652275
09_32_0.5_red-0236,lmsys-4651e44d1abe4828a13a73dec7ff1456,true,4.429083474412209
09_32_0.5_red-0237,lmsys-03708c49908a46d0ab6497c624676481,true,1.9267349758427486
09_32_0.5_red-0238,lmsys-08ee65725905496f8b52f06dd3f86e95,true,1.1818060228011404
09_32_0.5_red-0239,lmsys-0768914c3245403d840a0f74cd7694a8,true,1.1816115130422986
09_32_0.5_red-0240,lmsys-f63516c7c85a482fb9053c652948919f,true,1.1803341108429777
09_32_0.5_red-0241,lmsys-415d1b87826c46b3af39c6d53d87c1e6,true,1.1838858004736608
09_32_0.5_red-0242,lmsys-334c724d69794ce7933d38f1f2697f35,true,1.9858905716313302
09_32_0.5_red-0243,lmsys-78d3e52c074f42939a25331e4bb9ba21,true,1.1878277141858007
09_32_0.5_red-0244,lmsys-d4786a6fa0a74dec9e5ffda377cad72a,true,2.1994675273445523
09_32_0.5_red-0245,lmsys-839425c1e0524b85b1c780961febd70d,true,1.1831749078943403
09_32_0.5_red-0246,lmsys-b1e0ac2ca96b44f4b1479703deee2837,true,1.1891605158228913
09_32_0.5_red-0247,lmsys-aa9ecdaca5d14937a1f2f541fb9590b7,true,3.0623189813677527
09_32_0.5_red-0248,lmsys-546903fcdae849aab2283943be12477a,true,2.536487238716745
09_32_0.5_red-0249,lmsys-8ae56c80241d4912ad2322c8be3c3d93,true,3.2916588824008386
09_32_0.5_red-0250,lmsys-40002e6aa97042718401f9e838407b8f,true,1.4996931377326632
09_32_0.5_red-0251,lmsys-18e13cc3834d49658434c3bef7d86242,true,1.1934997406920616
09_32_0.5_red-0252,lmsys-1ea5a556f9654a97897afc8c98b665d8,true,1.1877174976936544
09_32_0.5_red-0253,lmsys-dbb2dbfba9694a5db825d06d0031909b,true,1.2525868627293448
09_32_0.5_red-0254,lmsys-cfd45762c65049ae96fe0f342e96a8fc,true,1.1876975645560037
09_32_0.5_red-0255,lmsys-d0a1a865034246e5b9953a1db5639b54,true,1.195939023351798
09_32_0.5_red-0256,lmsys-1a9a8b4e401e4fe7a3bbce83e72c9eb4,true,2.272136037764085
09_32_0.5_red-0257,lmsys-60b7b851b75e48ab84a99a1748926cdc,true,1.1932208470985302
09_32_0.5_red-0258,lmsys-d47c77d0d9214ce08298cef4874a1fdd,true,1.7451757382524988
09_32_0.5_red-0259,lmsys-d6b77289c10445989c2def98af360626,true,2.9762374703039995
09_32_0.5_red-0260,lmsys-5b42913fc01940a9b00c7d04b5b668ea,true,2.3339539070836395
09_32_0.5_red-0261,lmsys-979066f2917d432c8eb5177ededde52f,true,2.7028617361698934
09_32_0.5_red-0262,lmsys-1bcd86e7d2a4402590d22b6b9864f4e6,true,1.1809298751648498
09_32_0.5_red-0263,lmsys-9f4219f811604e59bf8a4f53123e9649,true,1.1782434934727348
09_32_0.5_red-0264,lmsys-c28de1f16fcc4ff0bcfdc4815c11b0b7,true,1.191528640385684
09_32_0.5_red-0265,lmsys-c0d6a48f415b442cbd6df9b5af8b9097,true,1.189332976536548
09_32_0.5_red-0266,lmsys-d29768d7dc5a495db9e0360743cc6c23,true,1.1835935733435008
09_32_0.5_red-0267,lmsys-e554434786f04dd79cb5eea7344d93a2,true,1.1796876325566927
09_32_0.5_red-0268,lmsys-a2043cdb971d4f6e9ab4c64a9d11c764,true,1.1886034147491955
09_32_0.5_red-0269,lmsys-f374e00699f94ee885a74044fb72e7b8,true,1.1901002788085862
09_32_0.5_red-0270,lmsys-ab21da5438a94ab4a93d6ff0b66cf8b8,true,3.017154430475216
09_32_0.5_red-0271,lmsys-0096a04047b142c885e1e858912b2457,true,2.8469052855458585
09_32_0.5_red-0272,lmsys-6c31c05884094b26a1b6ba90cc700109,true,2.8980234192833905
09_32_0.5_red-0273,lmsys-e2a75c567b984b95baaa78c5656c12ae,true,1.839792010297515
09_32_0.5_red-0274,lmsys-c351d4401aa54f6396eaf6cfafb0ecfe,true,1.5598939969064531
